SW Version,2022.1
Date and Time Started,2023-Jul-06 22:34:38
Date and Time Ended,2023-Jul-06 22:34:54
Scan Name,Scan_1J1CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,20224
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247941,0.247939,0.247752,0.246865,0.245006,0.242341,0.230279,0.214204,0.209301,0.224388,0.232201,0.205842,0.196894,0.212413,0.226979,0.243777,0.247323,0.24791,0.247969,0.24797,0.24791,0.247939,0.247969,0.247939,0.24797,0.247939
112,0.247563,0.246222,0.247678,0.247534,0.247941,0.247133,0.246559,0.245971,0.246322,0.239044,0.230802,0.220641,0.200016,0.181816,0.176096,0.168401,0.183422,0.174358,0.166553,0.152934,0.16407,0.17716,0.200661,0.225327,0.24554,0.247048,0.247294,0.247201,0.244623,0.247389,0.247236,0.247663,0.24797
104,0.226599,0.228013,0.23682,0.239854,0.231448,0.22295,0.227314,0.215381,0.214647,0.192793,0.179107,0.147871,0.142884,0.129765,0.107499,0.0948691,0.139779,0.128982,0.104756,0.0885214,0.10564,0.11628,0.136167,0.160972,0.207551,0.215488,0.226775,0.235702,0.227923,0.2273,0.235771,0.242007,0.246593
96,0.177491,0.186221,0.191992,0.190779,0.184143,0.171246,0.174924,0.150272,0.136504,0.123551,0.096,0.0752229,0.0584147,0.0459407,0.0310144,0.0331557,0.0545624,0.0524763,0.0317996,0.0310635,0.0255867,0.0399015,0.0449918,0.0567105,0.100667,0.14234,0.164058,0.170178,0.168786,0.175593,0.178763,0.18884,0.222972
88,0.14491,0.142866,0.143394,0.141451,0.136855,0.127797,0.115763,0.0956738,0.0786402,0.0543507,0.0339502,0.0191467,0.00831617,0.00376445,0.00129022,0.00132324,0.0101575,0.0107923,0.0038591,0.00170353,0.00289778,0.00295453,0.00310223,0.00479038,0.0183685,0.0712983,0.123434,0.130906,0.130719,0.1297,0.132202,0.140373,0.161317
80,0.128799,0.128099,0.12629,0.12069,0.116759,0.102851,0.0875233,0.0696115,0.04595,0.0255797,0.0125926,0.00488444,0.00100769,0.000172618,1.22787e-05,2.38422e-06,2.00275e-05,6.91424e-05,1.20403e-05,3.09949e-06,4.76844e-07,2.40806e-05,1.26364e-05,1.62127e-05,0.000758898,0.0165095,0.0757828,0.119677,0.125751,0.125967,0.126044,0.125975,0.128675
72,0.125953,0.125066,0.123438,0.114745,0.102092,0.0887336,0.0589107,0.0398098,0.0246792,0.0109219,0.00398344,0.000761401,4.73268e-05,5.96056e-07,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.16827e-05,0.00158789,0.026974,0.0951507,0.123234,0.125936,0.125967,0.125967,0.125967
64,0.12592,0.122809,0.116072,0.102851,0.0810372,0.0577936,0.0369751,0.0213207,0.0100262,0.00315588,0.000558146,2.41999e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000105263,0.0060893,0.0471387,0.111324,0.125209,0.125951,0.125967,0.125975
56,0.125519,0.119151,0.107201,0.0853179,0.0594719,0.039369,0.0219411,0.0110752,0.00375229,0.000594625,3.50481e-05,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.02522e-05,0.00100841,0.0183814,0.0773938,0.118555,0.125689,0.125959,0.125982
48,0.122664,0.113448,0.0915745,0.0625679,0.0419186,0.0233266,0.0105991,0.00364869,0.000737678,4.39889e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.35395e-05,0.00519117,0.0378392,0.102428,0.123264,0.125944,0.126839
