SW Version,2022.1
Date and Time Started,2023-Jul-06 22:38:51
Date and Time Ended,2023-Jul-06 22:39:05
Scan Name,Scan_3J3D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,12992
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250675,0.251072,0.251748,0.25181,0.251779,0.251655,0.251841,0.251686,0.25181,0.251655,0.251655,0.251225,0.251378,0.25147,0.251563,0.251532,0.251841,0.251872,0.251686,0.249316,0.251285,0.251717,0.251841,0.251841,0.251872,0.251903,0.251903,0.251872,0.251903,0.251872,0.251872,0.251872,0.251903
104,0.223834,0.22971,0.244715,0.243381,0.2426,0.239249,0.23749,0.23865,0.236533,0.234816,0.233422,0.231967,0.230806,0.227999,0.228539,0.229403,0.245318,0.248446,0.23182,0.213443,0.231998,0.238787,0.245847,0.249643,0.251286,0.251286,0.250949,0.250402,0.250553,0.250131,0.249742,0.251563,0.25181
96,0.172483,0.17491,0.185021,0.18677,0.178898,0.177642,0.17711,0.177356,0.174257,0.172646,0.174856,0.174509,0.169276,0.161816,0.156773,0.149859,0.182809,0.195312,0.145218,0.0996748,0.122342,0.145452,0.163629,0.186161,0.206299,0.220222,0.219402,0.219116,0.220556,0.218437,0.222506,0.235347,0.244574
88,0.145532,0.14544,0.14136,0.139151,0.13723,0.136048,0.135433,0.134801,0.132948,0.13102,0.125498,0.119084,0.108258,0.0948143,0.0829154,0.0731078,0.0959947,0.100479,0.0593266,0.0340368,0.0375135,0.0433143,0.052518,0.0761541,0.10713,0.133358,0.16288,0.170193,0.173289,0.174153,0.179294,0.190843,0.207982
80,0.12797,0.127835,0.12685,0.126541,0.12635,0.126127,0.125706,0.121843,0.118411,0.110135,0.0994683,0.0839235,0.0675595,0.0541585,0.0423566,0.0329117,0.0392568,0.0358439,0.0146589,0.00318318,0.00355464,0.003712,0.00432939,0.0105762,0.0312135,0.060543,0.0908674,0.120248,0.135303,0.13992,0.140386,0.153521,0.164386
72,0.125945,0.12596,0.125933,0.125831,0.124911,0.12388,0.119014,0.109097,0.0995128,0.082981,0.0670763,0.0490368,0.0337682,0.0221585,0.0117079,0.00617335,0.00703775,0.00593683,0.000857724,8.48783e-05,7.17651e-05,7.22419e-05,9.91836e-05,0.000529536,0.00566479,0.0262949,0.0554161,0.0859949,0.112592,0.124472,0.126848,0.129227,0.136843
64,0.125922,0.12589,0.125581,0.124572,0.121556,0.113953,0.101849,0.0882746,0.0686318,0.0514773,0.0344568,0.0205151,0.010009,0.00383979,0.00117638,0.000378972,0.000339394,0.000285153,2.05043e-05,4.76844e-07,2.38422e-07,3.57633e-07,2.38422e-07,6.91424e-06,0.0004896,0.00731277,0.0298809,0.0597575,0.0906114,0.115027,0.124834,0.125975,0.126263
56,0.125948,0.125366,0.124119,0.120696,0.110845,0.0972816,0.0800239,0.0585604,0.0388198,0.0239373,0.0121849,0.0047241,0.001318,0.000263933,3.92205e-05,1.15635e-05,8.5832e-06,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.55112e-05,0.00111534,0.0125873,0.0388936,0.0690958,0.0997689,0.119392,0.125452,0.126037
48,0.12699,0.124062,0.12013,0.107675,0.090924,0.0708053,0.0486316,0.0281238,0.014691,0.00589296,0.00151625,0.000265722,3.07565e-05,4.2916e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.51947e-05,0.00213328,0.0183103,0.0451093,0.0751744,0.104743,0.121397,0.126617
40,0.131836,0.121624,0.109453,0.0877,0.0653553,0.0409726,0.0204585,0.00919769,0.0030313,0.000500806,4.36313e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000121834,0.00482447,0.0253373,0.0534863,0.0814322,0.110376,0.12613
32,0.141154,0.116982,0.090069,0.0655791,0.0387375,0.0178265,0.00710403,0.00170162,0.000215414,1.16827e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000581869,0.0102427,0.0350059,0.0638123,0.0926925,0.124262
24,0.154052,0.110539,0.0732893,0.0430773,0.0190656,0.00699793,0.00138011,0.000134232,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.20953e-05,0.00299971,0.0200948,0.0475264,0.0787581,0.123258
16,0.162166,0.109164,0.0557147,0.0209946,0.00662098,0.00126018,8.55936e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000364548,0.00772059,0.0328327,0.0704569,0.121268
8,0.160463,0.107724,0.0433449,0.0123003,0.00211886,0.000147822,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.00028861,0.00354951,0.0244234,0.0695592,0.122984
0,0.158735,0.104122,0.0493179,0.0176788,0.00530537,0.00102498,6.90232e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.60155e-05,0.00109042,0.00689922,0.0281213,0.0719831,0.126006
-8,0.158588,0.105648,0.044279,0.0134397,0.00326174,0.000406271,2.30077e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.21595e-05,0.000696908,0.00464911,0.0257163,0.0700887,0.125159
-16,0.15578,0.105074,0.0602952,0.0288598,0.010508,0.00324087,0.000464566,2.83722e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000195029,0.00232784,0.0133875,0.0373923,0.0769065,0.126379
-24,0.145628,0.111131,0.0802692,0.0513416,0.0256961,0.0102593,0.00330477,0.000554808,5.55524e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.36038e-05,0.000927343,0.00696181,0.0260572,0.0567508,0.0932525,0.126372
