SW Version,2022.1
Date and Time Started,2023-Jul-17 15:45:16
Date and Time Ended,2023-Jul-17 15:45:32
Scan Name,Scan_3J1D0-0J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,11648
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24968,0.250888,0.251655,0.251841,0.251532,0.250919,0.250797,0.251563,0.250432,0.250281,0.250888,0.250614,0.25147,0.250367,0.250122,0.250916,0.251872,0.251903,0.250885,0.250578,0.251255,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.23467,0.242791,0.243701,0.241729,0.245047,0.242845,0.239975,0.239803,0.240877,0.237854,0.238102,0.237377,0.232716,0.232303,0.231901,0.234277,0.245867,0.244755,0.233581,0.230858,0.23808,0.242465,0.249031,0.250487,0.251223,0.250946,0.250824,0.251008,0.250978,0.249518,0.250397,0.251593,0.251903
104,0.190167,0.204555,0.214546,0.210564,0.210338,0.210019,0.2085,0.206353,0.205821,0.200354,0.193954,0.196777,0.188736,0.180998,0.173852,0.172734,0.215489,0.215086,0.174538,0.162461,0.179222,0.187103,0.200296,0.216183,0.223748,0.22999,0.233248,0.229217,0.229976,0.226925,0.231177,0.242191,0.247498
96,0.160151,0.164845,0.175136,0.173725,0.167512,0.164491,0.165247,0.160716,0.159142,0.151891,0.135323,0.119841,0.114212,0.110159,0.0994118,0.101414,0.143523,0.136937,0.0983175,0.0800818,0.0933961,0.111431,0.123542,0.146481,0.172418,0.181504,0.191177,0.190609,0.192803,0.190738,0.195195,0.208648,0.228571
88,0.141877,0.143702,0.144983,0.145279,0.143791,0.140163,0.135515,0.127636,0.118675,0.105844,0.0951475,0.0824585,0.0727539,0.0632501,0.0592875,0.054152,0.0816112,0.0782287,0.04615,0.0353056,0.0447713,0.0485323,0.0570573,0.0752549,0.0997068,0.127019,0.147941,0.156432,0.1572,0.160854,0.166231,0.170774,0.191734
80,0.130897,0.13184,0.133362,0.131938,0.12833,0.122589,0.110918,0.0991819,0.0843688,0.0725876,0.0623251,0.0483558,0.0348337,0.0284532,0.0220065,0.021151,0.0324571,0.0302201,0.0170295,0.0133365,0.015958,0.0175586,0.0220474,0.0323689,0.0502734,0.0760078,0.106245,0.127313,0.135579,0.137262,0.139761,0.146366,0.155861
72,0.12712,0.127296,0.126221,0.121837,0.115045,0.106311,0.0920853,0.0777417,0.0622955,0.0465484,0.0335868,0.0238921,0.0176287,0.0132577,0.0108514,0.00847209,0.012905,0.0117249,0.00536045,0.00300758,0.00411898,0.00445611,0.00570246,0.00948551,0.0202876,0.0425808,0.0705218,0.100691,0.119452,0.128143,0.131581,0.134148,0.138295
64,0.125905,0.124222,0.120169,0.111881,0.102818,0.0886702,0.0707574,0.0551109,0.0394906,0.0262947,0.0176947,0.0125169,0.00859,0.00539299,0.00331526,0.00225965,0.00395125,0.00329178,0.000717293,0.000181439,0.00033999,0.000452168,0.000578889,0.00151708,0.00579151,0.0184323,0.0433703,0.0731538,0.104673,0.118611,0.125853,0.126704,0.130919
56,0.125152,0.121383,0.118437,0.10181,0.0882594,0.0699635,0.0517008,0.0369777,0.0247927,0.016136,0.00988357,0.00581095,0.00313275,0.00148454,0.00056363,0.000236276,0.000628839,0.000401026,1.65703e-05,3.09949e-06,5.48371e-06,2.74186e-06,1.10866e-05,0.000208977,0.00148895,0.00817884,0.0235934,0.0552836,0.0863839,0.111078,0.12125,0.125522,0.126708
48,0.125574,0.11742,0.104148,0.0879713,0.0724792,0.0513895,0.0342976,0.0229501,0.0131301,0.00731646,0.00375348,0.00148251,0.000405437,9.87068e-05,2.94451e-05,2.86107e-06,6.07977e-06,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.000383621,0.00307589,0.0127152,0.0332979,0.0662783,0.0964395,0.115044,0.123232,0.127719
40,0.126414,0.111784,0.0895422,0.0712388,0.0510208,0.0333677,0.0212649,0.0112752,0.00548741,0.00230185,0.000688325,8.65473e-05,3.93397e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.94451e-05,0.000569233,0.00512822,0.0193879,0.0446689,0.0782705,0.106301,0.119907,0.130799
32,0.126444,0.101419,0.0745329,0.0531835,0.0342792,0.0216041,0.0109878,0.00529095,0.00211016,0.000446803,5.7579e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000132086,0.00164368,0.0111811,0.0281802,0.0588346,0.0886789,0.1154,0.129758
24,0.123734,0.0945566,0.060702,0.0372713,0.0233788,0.011415,0.00540122,0.00218609,0.000633249,3.36175e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.00064672,0.00487621,0.0167044,0.041293,0.0767458,0.111593,0.135857
16,0.126442,0.0826395,0.0472544,0.0263886,0.0135992,0.00598523,0.00233439,0.000523098,3.75515e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000160339,0.00207177,0.0105417,0.0277165,0.0611355,0.103552,0.1467
8,0.116423,0.073796,0.0379372,0.0182297,0.00695263,0.00275652,0.000674616,3.29023e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-05,0.000597248,0.00531133,0.0202116,0.0518203,0.100424,0.147471
0,0.123248,0.0697057,0.0323105,0.0131915,0.00465662,0.000859989,9.83492e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.0002358,0.00338917,0.0167624,0.0446552,0.101629,0.152898
