SW Version,2022.1
Date and Time Started,2023-Jul-17 14:47:56
Date and Time Ended,2023-Jul-17 14:48:13
Scan Name,Scan_1J6CMD-2J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,22464
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247848,0.247417,0.245361,0.242914,0.240126,0.2462,0.245899,0.23296,0.222106,0.234151,0.242544,0.246591,0.247694,0.247939,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939
112,0.247651,0.247939,0.247941,0.247941,0.24791,0.247767,0.247796,0.247363,0.246985,0.246833,0.244918,0.239484,0.228019,0.213433,0.201155,0.19542,0.218042,0.21522,0.189405,0.177953,0.189317,0.201302,0.217068,0.237959,0.245005,0.247848,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969
104,0.228916,0.236892,0.243539,0.241109,0.237006,0.231539,0.229428,0.226475,0.220443,0.20965,0.192307,0.176035,0.16416,0.151774,0.143581,0.139503,0.171481,0.172215,0.126313,0.0980651,0.115471,0.129015,0.14762,0.176032,0.214483,0.239324,0.246595,0.247355,0.247669,0.247672,0.247765,0.247881,0.247939
96,0.178674,0.184994,0.196474,0.191198,0.186465,0.182515,0.174148,0.161751,0.144647,0.126544,0.109037,0.091706,0.0725641,0.0524075,0.0377586,0.0380324,0.0821063,0.0818636,0.0424105,0.0269646,0.0337315,0.0392242,0.0438366,0.054229,0.0859509,0.142777,0.19203,0.21217,0.219909,0.22168,0.228926,0.240016,0.246184
88,0.143318,0.142258,0.142467,0.139196,0.132691,0.124614,0.111017,0.0924239,0.0740973,0.0574583,0.041169,0.0246141,0.0121425,0.0043344,0.00109424,0.000628243,0.0112977,0.0174724,0.00294046,0.000344639,0.000511058,0.000938668,0.00128533,0.00171652,0.00532719,0.0272931,0.0811529,0.122759,0.139799,0.145203,0.156629,0.17817,0.214737
80,0.127995,0.127482,0.126014,0.122751,0.114763,0.10012,0.0805462,0.0581819,0.0419188,0.0256987,0.0125576,0.00410873,0.000703226,3.81476e-05,2.02659e-06,2.38422e-07,6.4374e-06,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000142696,0.0035848,0.0298258,0.0832294,0.117992,0.126229,0.128247,0.133228,0.142493
72,0.125925,0.125645,0.122986,0.113903,0.097337,0.0741052,0.0496647,0.0324437,0.0181026,0.00723981,0.00171199,0.000147345,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000432856,0.00794029,0.0427675,0.0952063,0.122113,0.125851,0.126114,0.126991
64,0.125798,0.12427,0.117754,0.100786,0.076031,0.0474727,0.0284805,0.0145718,0.00518783,0.000962153,5.93671e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.45575e-05,0.001995,0.0197182,0.0652994,0.109507,0.124542,0.125967,0.125967
56,0.125315,0.121961,0.109705,0.0845431,0.0536906,0.0314338,0.0154369,0.00544926,0.00105561,5.97248e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000450856,0.00836818,0.0394144,0.0924692,0.120432,0.125758,0.125998
48,0.124158,0.116707,0.0936002,0.0617082,0.0345358,0.0163274,0.00538357,0.000916376,3.73131e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.44657e-05,0.00284593,0.0214855,0.0660324,0.109403,0.124528,0.126364
