SW Version,2022.1
Date and Time Started,2023-Aug-04 11:59:52
Date and Time Ended,2023-Aug-04 12:00:07
Scan Name,Scan_3J6D0-0J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16512
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251686,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251748,0.25181,0.251624,0.251748,0.251378,0.251779,0.25181,0.251872,0.251903,0.251501,0.249694,0.251624,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.226766,0.242229,0.247565,0.245713,0.248879,0.239722,0.240281,0.235703,0.248525,0.22778,0.231074,0.23693,0.231178,0.221831,0.232651,0.212136,0.240512,0.248807,0.220482,0.201319,0.217627,0.226337,0.231283,0.247639,0.251531,0.25181,0.251779,0.251624,0.251408,0.251717,0.251686,0.251779,0.251872
96,0.174587,0.18391,0.197529,0.196472,0.192621,0.192075,0.186297,0.186567,0.180002,0.177955,0.168304,0.167257,0.148637,0.13704,0.124415,0.116674,0.167512,0.188439,0.127363,0.0867,0.109717,0.131625,0.143422,0.171709,0.202658,0.222128,0.224116,0.220363,0.2229,0.211658,0.225247,0.232203,0.247252
88,0.148163,0.141942,0.137222,0.134314,0.137415,0.14846,0.136671,0.135591,0.138223,0.116221,0.109346,0.0830961,0.0672868,0.0599135,0.0416143,0.0428703,0.076053,0.093478,0.0376441,0.0162057,0.0193041,0.0260489,0.034462,0.0489322,0.0811306,0.115879,0.13895,0.146841,0.151837,0.149584,0.155723,0.170466,0.204951
80,0.128507,0.127757,0.126315,0.126692,0.126189,0.125619,0.121691,0.111297,0.0955659,0.0767187,0.0562981,0.0444896,0.0380989,0.0240254,0.0130697,0.00958475,0.0116218,0.01707,0.00220576,0.000692378,0.000816,0.000879897,0.00124158,0.0058814,0.022774,0.0477049,0.0828426,0.112596,0.125322,0.127916,0.129736,0.133657,0.145335
72,0.125975,0.125933,0.125922,0.125646,0.12421,0.118462,0.108198,0.0835498,0.0644503,0.0475654,0.0350369,0.0255079,0.0130685,0.00414116,0.00109114,0.000164988,0.00077678,0.000594029,0.000252728,5.3645e-06,3.57633e-07,1.43053e-06,2.26501e-06,0.000146868,0.00619814,0.0271733,0.0441271,0.0874684,0.111561,0.123934,0.125982,0.125967,0.127159
64,0.12592,0.125859,0.125335,0.123939,0.11893,0.102255,0.0788045,0.0589718,0.0437265,0.0297533,0.0155466,0.00578436,0.0015048,0.000918283,1.34709e-05,2.25309e-05,5.71021e-05,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.00035358,0.00976224,0.0296331,0.0563948,0.0934561,0.119508,0.125262,0.125959,0.125967
56,0.125924,0.12555,0.123759,0.120356,0.103058,0.0784664,0.0548937,0.0405154,0.0228182,0.0117103,0.00484104,0.00251166,9.56073e-05,3.42136e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-05,0.00289838,0.0157797,0.0380291,0.0745916,0.107238,0.123242,0.125828,0.125967
48,0.125544,0.124029,0.121268,0.104467,0.0792804,0.0572763,0.0391313,0.0229009,0.00858023,0.00161793,0.00021613,1.5259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.10361e-05,0.00667654,0.0270262,0.0477088,0.0833017,0.116542,0.124417,0.125959
40,0.124896,0.121044,0.106554,0.0831968,0.060192,0.0401218,0.0222162,0.00876711,0.00142255,0.000177386,1.74048e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.16964e-05,0.000765097,0.0131105,0.0345619,0.0611831,0.0988115,0.119107,0.12592
32,0.130196,0.11225,0.0833322,0.0633969,0.0403399,0.0247412,0.00890294,0.00196961,4.53002e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.94863e-05,0.00567266,0.0215856,0.0419649,0.0765885,0.111313,0.124766
24,0.132764,0.0970602,0.069671,0.0466084,0.0274852,0.011648,0.00374406,0.00019789,4.54194e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.00173714,0.01377,0.0331388,0.0562121,0.0969537,0.123844
16,0.13374,0.0883708,0.055184,0.0322764,0.0124322,0.00272517,0.000266556,5.06647e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000131967,0.00470693,0.0207468,0.0427663,0.0768233,0.121948
8,0.136276,0.0818655,0.0415662,0.0164593,0.00441176,0.000687252,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.001264,0.0118577,0.0308621,0.0663593,0.117635
0,0.138366,0.0805053,0.0322586,0.00833,0.0010915,5.60292e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000122311,0.00528117,0.0266074,0.0600918,0.127992
-8,0.138498,0.0852519,0.0376283,0.00930866,0.00101794,1.25172e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000300889,0.00679861,0.0258635,0.0734892,0.132308
-16,0.140214,0.085773,0.0411434,0.0185309,0.00591478,0.00101258,2.03851e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.00159707,0.0138595,0.0334551,0.0844131,0.135943
-24,0.136067,0.0966739,0.0599039,0.0323087,0.0125993,0.00276629,0.000399,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000270848,0.00504299,0.0210281,0.0538903,0.0982733,0.130629
