SW Version,2022.1
Date and Time Started,2023-Aug-03 15:31:36
Date and Time Ended,2023-Aug-03 15:31:49
Scan Name,Scan_1J1CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,11904
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
112,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
104,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.24797,0.247939,0.247969,0.247939,0.24797
96,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247941,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797
88,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247881,0.247565,0.24791,0.247204,0.246018,0.247909,0.247787,0.247294,0.24675,0.247816,0.247879,0.24797,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939
80,0.238527,0.242124,0.245548,0.246191,0.246904,0.243813,0.241551,0.24268,0.240768,0.240332,0.238471,0.236344,0.235175,0.221841,0.208821,0.211349,0.23544,0.239307,0.216607,0.20166,0.230519,0.24278,0.247632,0.247707,0.247941,0.247852,0.247939,0.247852,0.247418,0.247447,0.247507,0.24797,0.247939
72,0.184842,0.193195,0.196629,0.198134,0.198895,0.192049,0.196232,0.182196,0.183765,0.176203,0.168522,0.159069,0.129791,0.112311,0.0971295,0.0892859,0.139382,0.145879,0.0931716,0.0689713,0.0939932,0.128911,0.164673,0.214495,0.22399,0.230698,0.228703,0.228328,0.231505,0.227764,0.227402,0.239087,0.244191
64,0.140746,0.139515,0.136365,0.134752,0.133074,0.131559,0.130504,0.123733,0.11306,0.09721,0.0708779,0.053571,0.0365052,0.0199919,0.0138809,0.00862811,0.0180946,0.0160753,0.00574431,0.00259463,0.00567695,0.010027,0.0134407,0.0389141,0.0755647,0.119245,0.158308,0.159057,0.179327,0.158559,0.16938,0.176197,0.18598
56,0.128052,0.127128,0.126251,0.126056,0.123423,0.120312,0.115369,0.104725,0.0737149,0.0566334,0.0375417,0.0217177,0.0101518,0.00366729,0.0014148,0.000721823,0.00147381,0.00102927,0.000265841,3.87436e-05,0.000132563,0.000411278,0.000724446,0.00230197,0.0160369,0.0485084,0.0874586,0.121253,0.132606,0.131911,0.132966,0.133584,0.146758
48,0.125938,0.125924,0.125735,0.121816,0.121729,0.111037,0.0958968,0.068595,0.0424609,0.0230722,0.0108728,0.00428469,0.00128033,9.50113e-05,1.56167e-05,3.09949e-06,3.18294e-05,1.08482e-05,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,1.90738e-06,2.87299e-05,0.00110342,0.016912,0.049044,0.0836081,0.112311,0.125303,0.126114,0.126021,0.126412
