SW Version,2022.1
Date and Time Started,2023-Sep-07 14:16:03
Date and Time Ended,2023-Sep-07 14:16:18
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,2880
Horizontal Opening,73
Horizontal Percentage,30.30
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.24791,0.247821,0.24797,0.247912,0.24791,0.247879,0.247763,0.247878,0.247969,0.247848,0.247883,0.247816,0.24791,0.247939,0.247939,0.247909,0.247939,0.247876,0.247787,0.247939,0.247938,0.247939,0.247969,0.247939,0.24797
112,0.247505,0.24791,0.247939,0.247912,0.247534,0.247881,0.247969,0.247334,0.24768,0.24735,0.24791,0.247854,0.247783,0.246465,0.247636,0.247912,0.2476,0.247569,0.247154,0.246208,0.247909,0.246744,0.247201,0.247567,0.247725,0.247355,0.247415,0.247446,0.247754,0.247969,0.247785,0.24791,0.24797
104,0.244795,0.247883,0.246304,0.24791,0.246702,0.247303,0.247133,0.247305,0.246511,0.245799,0.244898,0.242975,0.242697,0.240637,0.241564,0.242224,0.241594,0.242804,0.237822,0.245194,0.243632,0.247603,0.243893,0.247231,0.247231,0.24711,0.247357,0.24263,0.244038,0.242118,0.246956,0.244096,0.245989
96,0.236294,0.245158,0.245965,0.242765,0.238076,0.245266,0.235759,0.245769,0.244506,0.235223,0.228826,0.225561,0.22627,0.216712,0.237666,0.236016,0.230713,0.231479,0.21395,0.224493,0.228489,0.237163,0.2328,0.234309,0.235982,0.245098,0.234219,0.243835,0.230398,0.239445,0.242027,0.243229,0.245779
88,0.217087,0.230525,0.237375,0.237054,0.221601,0.22838,0.220147,0.221546,0.215851,0.21299,0.22423,0.201171,0.193054,0.188784,0.214537,0.180778,0.203039,0.199843,0.183241,0.213055,0.218401,0.228447,0.207132,0.226335,0.216245,0.221318,0.222074,0.225618,0.228749,0.218335,0.218455,0.222232,0.238741
80,0.212817,0.20087,0.197548,0.199494,0.217542,0.190434,0.190743,0.204953,0.173834,0.17261,0.168462,0.150105,0.143584,0.147083,0.166398,0.148928,0.149138,0.147128,0.124609,0.121492,0.1777,0.190265,0.147938,0.162169,0.170006,0.177884,0.201561,0.196706,0.183544,0.208582,0.20892,0.210251,0.22384
72,0.17873,0.169488,0.18569,0.167878,0.18222,0.175244,0.173376,0.146015,0.139361,0.137104,0.127252,0.121835,0.115799,0.0907834,0.0911756,0.0879138,0.0910466,0.091525,0.0715091,0.0666641,0.0777841,0.0995923,0.129865,0.106778,0.158781,0.159837,0.173521,0.164373,0.155066,0.155692,0.173793,0.165202,0.195734
64,0.149332,0.14838,0.148021,0.146474,0.143688,0.129095,0.122187,0.120338,0.106535,0.096473,0.0946646,0.0865921,0.0768182,0.0687911,0.0561517,0.0387573,0.0362511,0.0541428,0.0562679,0.0483125,0.0612768,0.0671107,0.0636176,0.08205,0.0692443,0.0892685,0.13066,0.14068,0.13348,0.148255,0.1504,0.151568,0.163687
56,0.142473,0.13953,0.135579,0.129187,0.128026,0.118838,0.110728,0.0847058,0.0707602,0.0732738,0.0511189,0.0522615,0.0460396,0.0263116,0.0338607,0.02618,0.0260163,0.0251495,0.0277072,0.0216421,0.0250153,0.0323275,0.0231484,0.0424369,0.051252,0.0658293,0.0909194,0.115276,0.128361,0.13214,0.136408,0.138417,0.134456
48,0.131804,0.125294,0.120655,0.115447,0.103074,0.0888462,0.0714143,0.0695663,0.0473152,0.0421478,0.0320412,0.0283151,0.0193808,0.013528,0.0100163,0.00855578,0.00916149,0.00902678,0.00905122,0.00417084,0.00752294,0.00771963,0.0121995,0.0175959,0.0212838,0.0295645,0.0463224,0.082584,0.0897664,0.111038,0.123979,0.125113,0.130769
40,0.124875,0.119247,0.106572,0.0978314,0.0799435,0.0684563,0.0568507,0.0425053,0.0273085,0.0240455,0.0176085,0.00940451,0.0097699,0.00544687,0.00506635,0.0027775,0.0024635,0.00223425,0.00233868,0.00146701,0.0012001,0.00237075,0.00292937,0.00307767,0.0103976,0.0156869,0.0263475,0.0531184,0.0756169,0.0981723,0.112634,0.120488,0.124002
32,0.125915,0.108999,0.0896184,0.0800504,0.0598224,0.0414569,0.0309306,0.0249546,0.0134043,0.00882419,0.00594863,0.00473089,0.00232509,0.00245897,0.000798357,0.000384575,0.000444181,0.000693809,0.000369554,2.69417e-05,0.000254754,0.000142696,0.000236157,0.00149312,0.00322049,0.00782657,0.0168024,0.0246144,0.0521153,0.0745558,0.0891105,0.10552,0.121397
24,0.118672,0.0951435,0.0786508,0.0547011,0.0447264,0.0273264,0.0213555,0.013802,0.00678371,0.00392121,0.00320046,0.00224534,0.00056816,0.000328784,0.000144961,6.64006e-05,2.1458e-05,2.64649e-05,1.20403e-05,4.2916e-06,1.60935e-05,1.87161e-05,7.39109e-06,0.000221256,0.000514158,0.00318854,0.008837,0.0178768,0.0340066,0.0450713,0.0745085,0.0959119,0.118452
16,0.117515,0.0856853,0.0605342,0.0435759,0.0237583,0.0178085,0.00888837,0.00590846,0.00296657,0.00171008,0.000548371,0.000364905,0.00017536,4.02934e-05,5.96056e-07,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.84134e-06,0.000172022,0.000812901,0.0021365,0.00803876,0.014311,0.0295331,0.0476772,0.0805046,0.110573
8,0.115421,0.0826653,0.0466965,0.0310649,0.0160616,0.00817395,0.00406641,0.00231842,0.000748765,0.000398761,5.54332e-05,2.55112e-05,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.000207427,0.000970498,0.00348275,0.0076735,0.0184293,0.0373777,0.0673993,0.100402
0,0.11555,0.081896,0.0493252,0.0283749,0.0130909,0.00667976,0.00296359,0.00157311,0.00037933,0.000147464,2.45575e-05,6.19898e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.18294e-05,0.000183824,0.0017828,0.00694047,0.016668,0.0358582,0.0650507,0.106462
-8,0.116745,0.0828504,0.0440814,0.0250946,0.015805,0.00767505,0.00306063,0.00148537,0.000580439,0.000178697,1.78817e-05,6.55661e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.55249e-05,0.000250701,0.00209084,0.00566444,0.0157874,0.03271,0.0610153,0.103266
