SW Version,2022.1
Date and Time Started,2023-Sep-07 14:37:38
Date and Time Ended,2023-Sep-07 14:37:56
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,6784
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251501,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.25181,0.251501,0.251779,0.251594,0.251903,0.251563,0.25098,0.251194,0.250282,0.25144,0.250706,0.25001,0.250919,0.250463,0.250281,0.250311,0.25181,0.251872,0.251225,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.25181,0.251779,0.251779,0.25181,0.251841,0.251872
80,0.207826,0.231539,0.235649,0.234081,0.234095,0.231866,0.232319,0.229698,0.233422,0.22483,0.221579,0.217087,0.221647,0.213596,0.217432,0.223054,0.239048,0.240358,0.240552,0.241756,0.248584,0.251562,0.250855,0.25052,0.247459,0.247318,0.246924,0.242479,0.242949,0.24266,0.240966,0.245601,0.250372
72,0.165435,0.162682,0.177736,0.176664,0.177346,0.148342,0.162894,0.156888,0.159798,0.15098,0.150601,0.149733,0.146541,0.138144,0.143469,0.132741,0.189618,0.182863,0.146755,0.129249,0.162893,0.192094,0.201224,0.211832,0.21102,0.209112,0.202997,0.200523,0.201023,0.176707,0.18238,0.201772,0.230482
64,0.137039,0.134542,0.131947,0.131642,0.129637,0.129229,0.128341,0.127537,0.126909,0.123077,0.121294,0.110133,0.098671,0.0926199,0.0762737,0.0610612,0.076929,0.0775798,0.0442812,0.0464286,0.0736813,0.0825111,0.0998335,0.122092,0.12885,0.139543,0.141324,0.144651,0.138655,0.136162,0.142626,0.155966,0.169147
56,0.128034,0.127592,0.126396,0.12621,0.126036,0.125978,0.125035,0.124175,0.113452,0.109428,0.0939623,0.0799995,0.0626828,0.0487294,0.0377023,0.0310587,0.0387742,0.0345031,0.0204012,0.0132204,0.0288305,0.0266052,0.0335227,0.0503413,0.0759707,0.0970501,0.114243,0.124932,0.126965,0.1288,0.127513,0.128066,0.13088
48,0.126023,0.125942,0.125922,0.12592,0.12589,0.124512,0.118572,0.113123,0.0865145,0.0742772,0.0568502,0.0397789,0.0302686,0.0202754,0.0136369,0.0114731,0.0115343,0.00931652,0.00426502,0.00351184,0.00653587,0.00702451,0.00930132,0.0148989,0.0347479,0.0563948,0.0828659,0.107327,0.119726,0.124973,0.125944,0.126153,0.126459
40,0.125956,0.12592,0.12589,0.12512,0.121787,0.109353,0.0989741,0.0844594,0.0595272,0.0367997,0.0270082,0.0157552,0.0106664,0.00587234,0.00355702,0.00188115,0.00252823,0.00169614,0.000474222,0.000229481,0.000625381,0.000513561,0.000586161,0.00216428,0.00849868,0.0218333,0.0493363,0.0797663,0.101792,0.116455,0.124528,0.125944,0.125967
32,0.126853,0.125807,0.125212,0.121239,0.108129,0.0887644,0.0684483,0.043108,0.0257439,0.0158287,0.00957651,0.00502749,0.00233821,0.000965848,0.000151398,7.22419e-05,0.000100495,1.0729e-05,8.34478e-07,1.31132e-06,2.50343e-06,2.02659e-06,1.41861e-05,9.51305e-05,0.00177219,0.00658963,0.0237811,0.0455401,0.079171,0.103706,0.118104,0.125285,0.125967
24,0.129758,0.12246,0.116711,0.105981,0.0809091,0.0629603,0.0407411,0.0229337,0.0115614,0.00642405,0.00249938,0.000858797,0.000279312,2.12196e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000152113,0.00170102,0.00722014,0.0230913,0.049292,0.0813095,0.103846,0.119201,0.125835
16,0.138277,0.122354,0.101996,0.078029,0.0494871,0.0246804,0.0156828,0.00767767,0.00305562,0.0010462,0.000106694,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000131847,0.00141217,0.00805633,0.0231981,0.048321,0.0821478,0.104112,0.120841
8,0.140603,0.112678,0.0774594,0.0461468,0.02244,0.0115237,0.00554177,0.0012876,0.000108959,1.81201e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.45207e-05,0.00162997,0.00823036,0.0185886,0.046604,0.0786536,0.114078
0,0.147182,0.108857,0.0514562,0.0232617,0.010078,0.00261752,0.000310783,1.9193e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,8.22557e-05,0.0015209,0.00687335,0.0211621,0.0569574,0.104788
-8,0.153938,0.105896,0.0506211,0.0237686,0.00910795,0.00312011,0.000692378,2.12196e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000434286,0.00642011,0.0238359,0.0565451,0.105655
-16,0.146399,0.110543,0.0668208,0.0427789,0.0238539,0.0125688,0.00499518,0.00201526,0.000144841,7.27188e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000534066,0.00541493,0.020669,0.0463598,0.0819299,0.118003
-24,0.136046,0.116263,0.0955046,0.0748671,0.0459888,0.0282028,0.0149602,0.0076487,0.00320177,0.000803483,9.67994e-05,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.000448234,0.0056208,0.021104,0.0454537,0.0811759,0.112342,0.122498
-32,0.129019,0.120331,0.115191,0.0972077,0.0703384,0.0492538,0.0337794,0.0178389,0.00973492,0.00538596,0.00191775,0.000679742,3.77899e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.5832e-06,0.000322108,0.00482352,0.0178431,0.0404816,0.0796981,0.106812,0.120673,0.125201
-40,0.125995,0.124244,0.121874,0.116336,0.106488,0.0816576,0.0562692,0.0396464,0.0272584,0.0165229,0.00911906,0.00473208,0.00192395,0.000550636,0.000103594,1.6928e-05,1.39477e-05,5.96056e-07,2.38422e-07,2.38422e-07,5.96056e-07,3.57633e-07,2.02659e-06,1.19211e-05,0.000361567,0.00495346,0.017209,0.0394831,0.0768772,0.102287,0.114828,0.124938,0.125975
-48,0.125935,0.125859,0.125059,0.122107,0.119262,0.112575,0.0871181,0.0736681,0.0547177,0.0349938,0.0244693,0.0141311,0.0110337,0.00608477,0.00260286,0.00130679,0.00131275,0.000406033,6.2705e-05,2.24117e-05,0.000115992,0.000119688,0.0001179,0.00130703,0.00741779,0.0225434,0.0473303,0.0780018,0.102829,0.121187,0.1243,0.125967,0.125998
-56,0.125977,0.125933,0.125836,0.125892,0.125212,0.120867,0.116787,0.108337,0.0839897,0.0683115,0.0503492,0.0382399,0.0244704,0.0187105,0.0138449,0.010272,0.0113072,0.00647495,0.0021942,0.00114955,0.00394565,0.00412912,0.00443084,0.0129656,0.0300595,0.0486964,0.0826152,0.102348,0.120486,0.125064,0.125975,0.12599,0.126529
-64,0.127377,0.126921,0.126347,0.126121,0.125969,0.125367,0.122568,0.118634,0.114382,0.0986789,0.0843419,0.0665127,0.0533603,0.035127,0.0327421,0.0291167,0.0315725,0.023441,0.0126787,0.00975474,0.0208584,0.0260556,0.0335332,0.0432978,0.0668372,0.0918071,0.11393,0.124353,0.129196,0.129093,0.128197,0.131821,0.137323
-72,0.136141,0.13453,0.13409,0.133513,0.133604,0.132755,0.13225,0.131048,0.129531,0.12408,0.121049,0.113486,0.0968057,0.0871073,0.0660605,0.0683203,0.0830926,0.0828812,0.0423481,0.0424877,0.070049,0.080498,0.0948198,0.110789,0.129156,0.139608,0.14316,0.14487,0.143853,0.142374,0.152226,0.158335,0.172543
-80,0.159362,0.157391,0.173323,0.162152,0.158627,0.15698,0.157134,0.155731,0.155881,0.155618,0.156558,0.150738,0.148961,0.145663,0.139889,0.135673,0.166142,0.162536,0.126662,0.123082,0.170488,0.186823,0.192943,0.202049,0.207154,0.198203,0.195305,0.199861,0.193241,0.176571,0.18922,0.208192,0.222941
-88,0.197011,0.209175,0.223966,0.224116,0.218169,0.21872,0.214592,0.205287,0.205262,0.20695,0.20211,0.200251,0.201012,0.193764,0.199156,0.204054,0.235476,0.233841,0.212359,0.226992,0.242167,0.245754,0.243778,0.245334,0.245076,0.239532,0.239052,0.23793,0.232948,0.233341,0.235029,0.243517,0.246573
-96,0.238421,0.24485,0.247447,0.246025,0.247016,0.24521,0.246702,0.24659,0.243701,0.244031,0.243323,0.243135,0.243868,0.246844,0.239218,0.241739,0.247534,0.247794,0.246112,0.247767,0.247941,0.24797,0.24791,0.247939,0.247939,0.247847,0.24785,0.247765,0.247616,0.247138,0.247674,0.247909,0.247939
-104,0.247939,0.247881,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247881,0.24797,0.24797,0.247881,0.24797,0.247852,0.247852,0.24797,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
-112,0.247969,0.247939,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
