SW Version,2022.1
Date and Time Started,2023-Sep-07 14:43:19
Date and Time Ended,2023-Sep-07 14:43:37
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,8320
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.243918,0.250554,0.250858,0.251717,0.251041,0.250311,0.251532,0.251717,0.251041,0.249234,0.250584,0.24971,0.248879,0.250675,0.247825,0.24971,0.251872,0.25181,0.250613,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.25181,0.251903,0.251903
80,0.195024,0.214639,0.230302,0.218171,0.227901,0.21802,0.223984,0.218053,0.218889,0.211369,0.205626,0.21038,0.207038,0.203034,0.198921,0.206714,0.241547,0.240995,0.221727,0.212259,0.240882,0.246121,0.2511,0.248904,0.249821,0.247683,0.247441,0.229171,0.239598,0.246894,0.242393,0.247765,0.251655
72,0.151251,0.151574,0.152654,0.153026,0.148217,0.145161,0.142263,0.141527,0.152627,0.138155,0.143692,0.134401,0.127742,0.118052,0.10132,0.0923402,0.140157,0.162801,0.0901454,0.0715714,0.116556,0.152869,0.166288,0.172176,0.183957,0.187608,0.183651,0.197223,0.176914,0.166697,0.180669,0.200067,0.227554
64,0.130203,0.128294,0.126861,0.126509,0.126402,0.126315,0.126156,0.125926,0.123446,0.115907,0.108986,0.0932144,0.0831133,0.0632329,0.0536508,0.0461889,0.0602956,0.0542192,0.02823,0.0222665,0.033429,0.0642428,0.0685504,0.0818765,0.103269,0.124782,0.129598,0.131723,0.131974,0.132106,0.132382,0.13811,0.156702
56,0.125982,0.12599,0.125924,0.125921,0.125921,0.125828,0.123046,0.119792,0.110391,0.0955745,0.0885494,0.0650315,0.0516591,0.0367389,0.0250168,0.0172053,0.0250587,0.0199952,0.00689374,0.00258545,0.00690459,0.00972035,0.0168337,0.0346588,0.0604164,0.0897528,0.112859,0.126909,0.125843,0.126013,0.126029,0.127867,0.129284
48,0.12592,0.125921,0.12592,0.12589,0.125273,0.121961,0.118025,0.0996677,0.084585,0.0712289,0.0511073,0.032709,0.0159515,0.012162,0.00596795,0.00341969,0.00439257,0.0029823,0.000291829,7.45069e-05,0.000375753,0.000306611,0.0015799,0.00803962,0.0245723,0.0531203,0.0803651,0.109641,0.122242,0.125475,0.125967,0.125967,0.125967
40,0.12593,0.12592,0.125828,0.124876,0.113448,0.110201,0.0869996,0.0773871,0.0508839,0.0317989,0.0187682,0.00956077,0.00397843,0.00127556,0.000356203,7.10498e-05,0.000160458,3.42136e-05,2.38422e-07,3.57633e-07,2.38422e-07,7.15267e-07,9.96605e-05,0.000743162,0.00609598,0.022212,0.0511787,0.0823477,0.110917,0.121697,0.12572,0.125959,0.125967
32,0.126649,0.125338,0.124059,0.11692,0.100018,0.0803126,0.057302,0.0367258,0.0203358,0.0104272,0.00415916,0.000743043,0.000226859,2.95644e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.64511e-05,0.00111951,0.00680445,0.025363,0.0582524,0.0837279,0.110564,0.120038,0.125559,0.125959
24,0.128278,0.122383,0.116154,0.101747,0.0768412,0.0533994,0.0334243,0.0200696,0.00837271,0.0025957,0.000560411,9.0362e-05,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.4585e-05,0.000967041,0.0115176,0.0305142,0.0559986,0.0924318,0.107656,0.120342,0.125704
16,0.134102,0.117457,0.0970605,0.0715113,0.0502496,0.0240984,0.0122297,0.00517782,0.00104238,0.000159504,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,5.68637e-05,0.002098,0.0106838,0.033918,0.0578232,0.0889388,0.11027,0.124572
8,0.140423,0.105587,0.0715199,0.0425655,0.023101,0.0119645,0.00249151,0.000666867,1.15635e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,8.95275e-05,0.00222007,0.0114377,0.0284991,0.0591295,0.0905481,0.120142
0,0.150805,0.1029,0.049407,0.0229811,0.0071771,0.00122978,0.000137927,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000172856,0.00294153,0.0137825,0.0375517,0.0758801,0.121967
-8,0.149599,0.103436,0.0506177,0.0197123,0.00571307,0.00192192,0.000215772,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000131967,0.00180939,0.0122691,0.0404168,0.0749924,0.120194
-16,0.146149,0.104353,0.0642922,0.0383422,0.016454,0.00724863,0.00261704,0.00066794,3.36175e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00012851,0.00103451,0.00925624,0.0292501,0.0583779,0.0901351,0.126562
-24,0.135073,0.115623,0.0858272,0.0662698,0.0405283,0.022353,0.0103593,0.00455291,0.00130083,0.000206474,1.35901e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.94726e-05,0.000931158,0.00790257,0.0294981,0.0531108,0.0846586,0.104861,0.128945
-32,0.129867,0.119099,0.107093,0.0919197,0.0613312,0.0410811,0.0247759,0.0132374,0.00584647,0.0017747,0.000402218,7.22419e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.09812e-05,0.000836266,0.00635312,0.0227041,0.0513208,0.0810375,0.106128,0.121164,0.12592
-40,0.12616,0.122944,0.124361,0.113198,0.0949718,0.0756044,0.048859,0.0344963,0.0192378,0.00977189,0.0040192,0.00116779,0.000360018,3.92205e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.91012e-05,0.000465519,0.00544986,0.0216349,0.0499956,0.0766591,0.101414,0.123353,0.125913,0.125959
-48,0.125997,0.12592,0.125828,0.121067,0.115548,0.105262,0.0831833,0.0634283,0.0427231,0.0258714,0.0189089,0.0098361,0.00413484,0.00159564,0.000258688,4.9115e-05,4.57771e-05,1.66896e-06,2.38422e-07,2.38422e-07,1.43053e-06,8.34478e-07,4.44657e-05,0.000689517,0.00622461,0.023533,0.0522586,0.0779419,0.103898,0.123531,0.125874,0.125975,0.125967
-56,0.125953,0.125921,0.12592,0.125642,0.125243,0.119513,0.109051,0.0988403,0.0738061,0.0577936,0.038343,0.0264337,0.0195972,0.00980521,0.00509365,0.00289719,0.00309961,0.000932708,8.7501e-05,2.02659e-05,0.000303511,0.000246529,0.00158765,0.00820757,0.0250222,0.0523257,0.0777304,0.105452,0.124001,0.12562,0.125975,0.125975,0.126013
-64,0.12635,0.126119,0.125967,0.125952,0.125889,0.125125,0.122877,0.118307,0.111553,0.0911698,0.0700428,0.0530386,0.0404111,0.0335674,0.024811,0.0184819,0.0230988,0.0132549,0.00362151,0.00190309,0.00515505,0.00895115,0.0141951,0.0307206,0.0560189,0.0815652,0.102767,0.122863,0.127413,0.128322,0.127063,0.12812,0.132587
-72,0.130742,0.129824,0.127977,0.128162,0.127423,0.127602,0.127154,0.126549,0.12314,0.119926,0.107996,0.0941512,0.0783314,0.0666744,0.0551136,0.046953,0.0670997,0.0481305,0.0264219,0.016805,0.0347894,0.0552849,0.0723751,0.0844978,0.101027,0.132218,0.134709,0.136744,0.135797,0.135486,0.136762,0.141968,0.163436
-80,0.143524,0.143444,0.147088,0.14482,0.145374,0.147088,0.142605,0.149079,0.142263,0.141123,0.139343,0.136254,0.129124,0.122144,0.112861,0.104467,0.138427,0.132324,0.09574,0.0760707,0.115172,0.148401,0.170671,0.179644,0.188109,0.179031,0.184491,0.182971,0.179679,0.176802,0.179102,0.198636,0.227116
-88,0.176318,0.190257,0.199896,0.203825,0.205658,0.202402,0.19347,0.198678,0.193221,0.184121,0.189569,0.181602,0.182608,0.17405,0.177501,0.179984,0.228772,0.226222,0.199094,0.193579,0.234789,0.238781,0.239013,0.241794,0.24193,0.239496,0.236927,0.235986,0.234941,0.232663,0.239524,0.244128,0.247445
-96,0.235892,0.239823,0.246619,0.244964,0.245517,0.242124,0.242071,0.244468,0.241317,0.238775,0.240286,0.230825,0.239394,0.234785,0.236861,0.237199,0.246987,0.246304,0.24414,0.24538,0.24791,0.247912,0.247939,0.24791,0.24797,0.247914,0.247941,0.247476,0.247445,0.247736,0.247881,0.247939,0.247969
-104,0.247736,0.247767,0.24797,0.247939,0.247939,0.24791,0.247939,0.247852,0.247852,0.247707,0.246904,0.247825,0.247796,0.247796,0.247536,0.24791,0.247941,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
-120,0.247969,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
