SW Version,2022.1
Date and Time Started,2023-Sep-07 13:45:41
Date and Time Ended,2023-Sep-07 13:46:01
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,9792
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.249561,0.251841,0.251872,0.251872,0.251717,0.251779,0.251409,0.25181,0.251748,0.251562,0.251562,0.250672,0.251101,0.251686,0.250188,0.250461,0.251841,0.251872,0.250518,0.247094,0.249979,0.251378,0.251779,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.240409,0.24268,0.247592,0.247277,0.244961,0.245632,0.246678,0.245875,0.243224,0.243778,0.240083,0.237225,0.235529,0.23212,0.226282,0.231972,0.242426,0.245059,0.227518,0.221732,0.230371,0.237316,0.24051,0.246526,0.249785,0.249906,0.250578,0.250517,0.250179,0.250547,0.250671,0.251655,0.251872
104,0.201937,0.212699,0.224818,0.223036,0.218252,0.221175,0.218343,0.210865,0.209258,0.204024,0.199385,0.191595,0.187843,0.178464,0.177273,0.170401,0.201576,0.212705,0.169614,0.141095,0.166452,0.181909,0.192569,0.208568,0.219527,0.226922,0.234058,0.237007,0.231478,0.234494,0.238194,0.245128,0.249145
96,0.163229,0.16865,0.177973,0.177694,0.177784,0.175206,0.169601,0.169069,0.154792,0.142829,0.129068,0.123227,0.118189,0.103886,0.100763,0.0960584,0.126338,0.145312,0.101949,0.0704324,0.0884487,0.0940029,0.103845,0.121461,0.148103,0.173917,0.194791,0.196584,0.18422,0.201563,0.20075,0.215038,0.23072
88,0.142885,0.145953,0.149441,0.148406,0.143776,0.136138,0.131552,0.119112,0.112103,0.0983313,0.0855544,0.076056,0.0619441,0.0569017,0.0531027,0.046997,0.0688564,0.0756231,0.0446279,0.0311746,0.036488,0.0393623,0.0467198,0.054682,0.0752222,0.106504,0.133125,0.157658,0.161655,0.161129,0.164984,0.180232,0.199391
80,0.131679,0.132205,0.131566,0.129587,0.12262,0.114145,0.101537,0.0878942,0.0760683,0.0692923,0.0516133,0.0421524,0.0316115,0.0254672,0.0204385,0.0185477,0.0269301,0.0289332,0.0171972,0.0113232,0.0131657,0.0141252,0.0163472,0.0210686,0.0304437,0.0484731,0.0814775,0.110227,0.130778,0.134454,0.141735,0.147952,0.15565
72,0.127538,0.127179,0.124087,0.115369,0.105285,0.0902818,0.0742418,0.0629336,0.0483949,0.036399,0.0277878,0.0194248,0.0141245,0.0113712,0.0089596,0.0073074,0.00997543,0.0108408,0.00542792,0.00280957,0.00359767,0.00366729,0.003663,0.00507911,0.00925069,0.0202157,0.0426855,0.0752277,0.106953,0.123902,0.130857,0.134715,0.137106
64,0.126456,0.125056,0.114438,0.105348,0.0887099,0.0711589,0.0543115,0.0411676,0.0291546,0.0217881,0.0138236,0.00962464,0.00640831,0.00414747,0.00291686,0.00168481,0.00234667,0.00301008,0.000837577,0.000304108,0.000326638,0.000432021,0.000461824,0.000639806,0.00146975,0.0062252,0.0191955,0.0462454,0.08191,0.109903,0.123986,0.127653,0.130525
56,0.126238,0.121303,0.107953,0.0905587,0.0735753,0.0556644,0.0411208,0.027127,0.0179534,0.0116469,0.00773561,0.00489862,0.00249127,0.00135007,0.000609646,0.000339036,0.000476606,0.000494011,0.000132563,4.92342e-05,4.13663e-05,3.94589e-05,3.34983e-05,4.83997e-05,0.00021756,0.00175729,0.00921177,0.0294928,0.0618373,0.0966327,0.116061,0.124948,0.127949
48,0.127384,0.113734,0.0974486,0.0742126,0.0551182,0.0380806,0.0263942,0.015798,0.00991284,0.00576159,0.00287704,0.00141742,0.000568756,0.00025082,7.70104e-05,2.00275e-05,3.56441e-05,5.22145e-05,4.2916e-06,2.38422e-07,2.38422e-07,3.57633e-07,1.31132e-06,2.1458e-06,2.26501e-05,0.000323062,0.00368553,0.015919,0.0396992,0.0799943,0.108044,0.121871,0.129997
40,0.128351,0.106242,0.0824751,0.0592636,0.0393085,0.025152,0.0140589,0.00876921,0.00467093,0.0023183,0.000905528,0.000320559,9.56073e-05,1.40669e-05,5.3645e-06,3.57633e-07,1.0729e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,6.50893e-05,0.0010549,0.0076586,0.0251165,0.0601175,0.0946964,0.118042,0.130055
32,0.128615,0.094372,0.066042,0.0421246,0.0256438,0.0143541,0.00801089,0.00355643,0.00166395,0.000702511,0.000145676,2.02659e-05,4.41081e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000239257,0.00315933,0.0153387,0.040255,0.0759276,0.112148,0.137572
24,0.127555,0.0880592,0.055261,0.0329654,0.0171358,0.00862445,0.00424153,0.00177338,0.000495918,0.000116827,1.72856e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.22419e-05,0.00138225,0.00970113,0.0271431,0.0633649,0.104543,0.139714
16,0.129567,0.0784641,0.0417507,0.0208999,0.00973474,0.00404126,0.00167027,0.00045932,0.000101329,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000330692,0.0044703,0.018019,0.0474829,0.0965978,0.141457
8,0.122405,0.0691723,0.0326314,0.0129583,0.00519963,0.00194195,0.000572809,0.000111701,1.12058e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.71571e-05,0.00193265,0.0120221,0.0373066,0.0909995,0.146617
0,0.125648,0.0676486,0.0295153,0.0109718,0.0039224,0.000931516,0.000150802,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.55249e-05,0.00136282,0.00989714,0.0347619,0.0898071,0.149251
-8,0.126528,0.0674972,0.0283725,0.011099,0.00381845,0.00117626,0.000270728,4.18431e-05,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.37779e-05,0.00170889,0.010578,0.0369693,0.0878522,0.15308
-16,0.121687,0.0722578,0.0340906,0.0150072,0.00578722,0.00249473,0.000907673,0.000216368,5.55524e-05,5.96056e-06,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000259403,0.00296061,0.0144093,0.04369,0.0935928,0.148272
-24,0.123765,0.0787544,0.0447297,0.023463,0.0117496,0.00540754,0.00248817,0.000967637,0.000218872,6.74735e-05,2.30077e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.44657e-05,0.000909223,0.00711333,0.0239914,0.0584174,0.101138,0.142123
-32,0.124575,0.0865075,0.0548411,0.0330556,0.0184831,0.00959697,0.00473852,0.00219599,0.000910534,0.000297789,5.60292e-05,1.45438e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000134709,0.00211981,0.0123379,0.0342452,0.0697789,0.109024,0.13782
-40,0.124362,0.0977431,0.0708328,0.0493159,0.0288236,0.0173711,0.00930061,0.00458426,0.00228969,0.00105633,0.000285034,6.38972e-05,3.20678e-05,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-05,0.000575313,0.00481518,0.0218941,0.0494554,0.0869691,0.115051,0.134238
-48,0.124702,0.108803,0.0849619,0.0604193,0.0419014,0.0289835,0.0169372,0.00977301,0.00551995,0.00288825,0.001251,0.000394946,0.000118138,3.06373e-05,1.44245e-05,5.60292e-06,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000179532,0.00218431,0.0115926,0.0333062,0.0700574,0.0995445,0.118669,0.130278
-56,0.124239,0.115201,0.0986696,0.0772353,0.0625603,0.0419977,0.0290592,0.0184092,0.0117509,0.00684927,0.00354701,0.00165978,0.000891222,0.000350958,0.000188711,6.19898e-05,4.73268e-05,2.69417e-05,5.24529e-06,3.57633e-07,3.09949e-06,2.26501e-06,2.1458e-06,5.48371e-06,6.02016e-05,0.000925197,0.00574538,0.0229459,0.0528123,0.0888702,0.11297,0.123393,0.127016
-64,0.12449,0.120262,0.108183,0.0923531,0.0767774,0.0568148,0.0429216,0.0290438,0.0204981,0.0132533,0.00830005,0.00487359,0.00274341,0.00136711,0.000760686,0.000488289,0.000516542,0.000351792,7.42685e-05,1.34709e-05,7.08114e-05,5.63869e-05,5.49563e-05,0.000106813,0.000555762,0.00286893,0.0134655,0.0373587,0.0724177,0.103408,0.119388,0.125651,0.128098
