SW Version,2022.1
Date and Time Started,2023-Sep-07 14:47:36
Date and Time Ended,2023-Sep-07 14:48:02
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19456
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.24797,0.247969,0.247969,0.247939,0.247939,0.247969,0.24797,0.24791,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
104,0.246304,0.245853,0.247738,0.247447,0.247219,0.246847,0.247076,0.246078,0.246704,0.24673,0.246668,0.245983,0.245867,0.244172,0.24111,0.241906,0.245635,0.247848,0.244728,0.232346,0.241477,0.246158,0.247455,0.247634,0.247939,0.247939,0.247939,0.24797,0.247941,0.247939,0.24797,0.247939,0.247939
96,0.206271,0.197749,0.217395,0.220033,0.214793,0.21356,0.20819,0.207578,0.202682,0.196527,0.187869,0.177721,0.167693,0.15519,0.148908,0.141211,0.18027,0.208317,0.164811,0.124379,0.139934,0.158446,0.180611,0.211992,0.234102,0.240317,0.240826,0.241851,0.240601,0.237667,0.238178,0.241445,0.247669
88,0.14727,0.143838,0.147712,0.149299,0.148433,0.147594,0.145185,0.135181,0.125345,0.10999,0.092074,0.0780001,0.0654383,0.0571247,0.0482227,0.0446953,0.0756766,0.108747,0.0618884,0.0278309,0.0336238,0.0383578,0.0436516,0.0616245,0.0951869,0.134989,0.162987,0.168173,0.167312,0.166564,0.169718,0.184037,0.226623
80,0.127349,0.127461,0.126857,0.126793,0.126413,0.121442,0.110364,0.093741,0.0751029,0.0563299,0.0397598,0.0271262,0.0189223,0.0117988,0.00701438,0.00441689,0.00965561,0.0163057,0.00428218,0.000697862,0.00168421,0.00204757,0.00189057,0.00332468,0.0134497,0.0420512,0.0843425,0.117035,0.127317,0.128248,0.129046,0.132178,0.148578
72,0.12592,0.125921,0.12592,0.125396,0.119151,0.103958,0.0857466,0.0621577,0.0392573,0.022907,0.0132138,0.00627003,0.00181535,0.000372654,4.70884e-05,4.2916e-06,7.14075e-05,0.00020254,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000901951,0.01005,0.0384478,0.0825579,0.114157,0.124833,0.125936,0.125967,0.126727
64,0.12592,0.12592,0.125581,0.120497,0.104766,0.0821291,0.0549585,0.0324232,0.0165165,0.00797719,0.00194564,0.000394231,2.07427e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.72856e-05,0.00151303,0.0140085,0.047321,0.0927598,0.118211,0.125262,0.125967,0.125967
56,0.12592,0.125797,0.122868,0.110248,0.0855174,0.0577154,0.031202,0.0150627,0.00629733,0.00106467,0.000162127,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.9633e-05,0.00417632,0.0233617,0.0634314,0.105047,0.121799,0.125704,0.125967
48,0.125866,0.1237,0.112575,0.087655,0.0588566,0.029469,0.0134245,0.00469084,0.000706207,3.54057e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000530013,0.00872249,0.0340333,0.0783498,0.110593,0.123424,0.125951
40,0.12568,0.116761,0.0963842,0.0632637,0.0319637,0.0134471,0.00386923,0.000412232,1.5259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.17926e-06,0.00200155,0.0153513,0.0474128,0.0898863,0.115378,0.12592
32,0.127978,0.105711,0.0723972,0.0383458,0.0161993,0.00439007,0.000368601,1.9789e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000272159,0.00625703,0.0260311,0.0650673,0.100155,0.126107
24,0.134881,0.0945605,0.0506911,0.0218307,0.00689398,0.000651012,3.34983e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.0018318,0.0132963,0.0424523,0.0835083,0.12682
16,0.140265,0.0855076,0.0299837,0.00897048,0.00104286,4.85189e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000260238,0.00500174,0.0234156,0.0656726,0.129696
8,0.145707,0.0781894,0.0199642,0.00231258,0.000103356,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00127425,0.0144777,0.0586473,0.133061
0,0.144751,0.0814981,0.0245699,0.0032857,3.17102e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.00117494,0.0176677,0.064743,0.130981
-8,0.143064,0.0819442,0.0246321,0.00318735,4.00549e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00135328,0.0171017,0.0654967,0.131842
-16,0.141537,0.0920009,0.0399306,0.0127495,0.00166323,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000113251,0.00546786,0.0314584,0.0788621,0.131442
-24,0.1369,0.103846,0.0619472,0.0303224,0.00951829,0.000968352,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.00169089,0.0169881,0.0559205,0.0963902,0.132486
-32,0.130445,0.11571,0.0858483,0.0485947,0.0231934,0.00690173,0.000548133,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000168684,0.00652729,0.03425,0.0786401,0.111978,0.129338
-40,0.126558,0.122495,0.106091,0.074288,0.0426839,0.0202162,0.00605652,0.000518091,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00201693,0.021239,0.0624652,0.101518,0.123042,0.126561
-48,0.126003,0.125212,0.11982,0.0995514,0.0686318,0.0406151,0.0206541,0.00689195,0.0008886,1.76432e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000339156,0.010742,0.0456925,0.0907627,0.119248,0.125758,0.125975
-56,0.125952,0.12592,0.125029,0.115783,0.0949894,0.0649161,0.0398284,0.0229718,0.00980445,0.00185218,0.00010729,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.55386e-05,0.0043195,0.0320435,0.0738011,0.113095,0.12505,0.125967,0.125967
-64,0.125951,0.12592,0.125581,0.1237,0.112378,0.0902031,0.0616636,0.0392663,0.0248204,0.0118485,0.00350111,0.000412947,1.78817e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.00143924,0.0184574,0.0583154,0.101835,0.123303,0.125944,0.125959,0.125967
-72,0.125967,0.125946,0.125952,0.125458,0.122986,0.112476,0.0927187,0.069039,0.0461339,0.0321261,0.0204643,0.010459,0.00396508,0.000937595,0.000204328,5.85327e-05,0.000162842,0.000416643,9.06004e-06,2.38422e-07,2.38422e-07,1.31132e-06,7.15267e-07,2.50343e-06,0.000834716,0.012016,0.0477253,0.0913571,0.120353,0.125866,0.126076,0.126146,0.129399
-80,0.128343,0.128273,0.127298,0.127139,0.126527,0.123856,0.114866,0.0990733,0.0814963,0.0612025,0.0462801,0.0357907,0.0264319,0.0186677,0.0117433,0.00828017,0.0133935,0.0177864,0.00558647,0.000894083,0.00170424,0.00305371,0.00348991,0.00491495,0.0180404,0.0496714,0.0954169,0.124856,0.132508,0.133293,0.135405,0.138469,0.157645
-88,0.142283,0.140486,0.142381,0.141703,0.142054,0.140878,0.13871,0.132975,0.121568,0.107472,0.0926915,0.0786804,0.0681305,0.0598055,0.0538125,0.0512621,0.0714906,0.0826652,0.0503148,0.0247344,0.0311863,0.0389007,0.0457967,0.0679979,0.103694,0.145005,0.167158,0.171022,0.171271,0.170994,0.17296,0.185008,0.222591
-96,0.18544,0.177392,0.192922,0.19308,0.192066,0.190966,0.189778,0.189672,0.187219,0.18141,0.17466,0.166496,0.153093,0.145967,0.137886,0.137435,0.172599,0.191281,0.143721,0.101197,0.11632,0.143199,0.167451,0.201369,0.225852,0.235478,0.235774,0.234288,0.232981,0.229277,0.233464,0.241491,0.25098
-104,0.240825,0.233671,0.244191,0.244822,0.243895,0.242045,0.242045,0.241625,0.241944,0.240173,0.240034,0.240529,0.239387,0.237606,0.238998,0.237254,0.250179,0.251439,0.24145,0.228355,0.245096,0.249635,0.251039,0.251748,0.251872,0.251872,0.251872,0.251841,0.251779,0.251841,0.25181,0.251872,0.251903
-112,0.251872,0.251501,0.251934,0.251872,0.251841,0.251872,0.251841,0.251872,0.251872,0.251903,0.251872,0.251872,0.251872,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
