SW Version,2022.1
Date and Time Started,2023-Sep-07 14:23:54
Date and Time Ended,2023-Sep-07 14:24:12
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,3712
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247909,0.24797,0.247939,0.247939,0.24797,0.247939,0.24791,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247969,0.24791,0.24797,0.24791,0.247941
112,0.247594,0.247941,0.247939,0.247823,0.24791,0.247939,0.247651,0.247939,0.247969,0.247852,0.24797,0.247938,0.247449,0.247415,0.247878,0.247727,0.247384,0.247727,0.24681,0.2448,0.246289,0.24791,0.247632,0.247723,0.247939,0.247631,0.247692,0.247448,0.247507,0.247938,0.24791,0.247939,0.247878
104,0.243868,0.24791,0.247939,0.247852,0.247939,0.247389,0.247879,0.246013,0.247852,0.247674,0.243656,0.247158,0.241994,0.246777,0.246645,0.238739,0.244385,0.244109,0.237881,0.23519,0.245065,0.247663,0.247725,0.24516,0.244096,0.247204,0.247754,0.247754,0.247048,0.242714,0.247538,0.247601,0.247969
96,0.244027,0.245856,0.238224,0.245912,0.245853,0.245912,0.240296,0.244596,0.234959,0.244959,0.231206,0.222573,0.226585,0.240135,0.240281,0.215876,0.231223,0.239411,0.215919,0.216229,0.212432,0.23635,0.230293,0.23657,0.235987,0.234727,0.243202,0.232741,0.235272,0.243344,0.245097,0.235893,0.241087
88,0.215335,0.221069,0.222999,0.227205,0.22027,0.2391,0.237743,0.234491,0.230913,0.212119,0.227033,0.226853,0.21705,0.205872,0.212536,0.196268,0.202164,0.213737,0.198956,0.185149,0.219246,0.208105,0.228583,0.23677,0.235157,0.239069,0.230292,0.222736,0.232299,0.22994,0.231231,0.221946,0.228215
80,0.18079,0.183558,0.189919,0.191249,0.187944,0.213578,0.204378,0.201464,0.162503,0.196068,0.187743,0.175189,0.175741,0.165343,0.143926,0.11741,0.142401,0.165943,0.111691,0.153595,0.164574,0.177482,0.190728,0.20724,0.167497,0.189998,0.182021,0.184563,0.189027,0.190564,0.182165,0.191219,0.198888
72,0.155332,0.172171,0.177533,0.174706,0.153775,0.172604,0.138388,0.128294,0.153772,0.102905,0.0929238,0.1192,0.108588,0.100486,0.0616512,0.0936402,0.0780805,0.0817631,0.0717048,0.0795786,0.0592946,0.104588,0.121078,0.0831967,0.150684,0.124173,0.171777,0.144906,0.157799,0.162219,0.15037,0.18276,0.167896
64,0.138377,0.138152,0.138483,0.139371,0.127236,0.125228,0.124575,0.115707,0.102807,0.0906507,0.0790759,0.0514912,0.060518,0.0449964,0.0318757,0.0278429,0.0390748,0.0663662,0.042974,0.0263609,0.0396341,0.0232079,0.0549039,0.0443753,0.0680908,0.0826493,0.0992227,0.119625,0.128668,0.134931,0.135607,0.150498,0.159014
56,0.132187,0.130716,0.128391,0.124897,0.108926,0.111916,0.100197,0.0722762,0.0720244,0.0491872,0.0388326,0.0419117,0.0350012,0.0262218,0.0245294,0.0145429,0.016642,0.0279084,0.00956007,0.00600693,0.0105353,0.0168025,0.0211254,0.0303602,0.0464592,0.0610292,0.0899954,0.0928733,0.124194,0.129049,0.129,0.131492,0.138349
48,0.127777,0.121541,0.120206,0.101026,0.0899234,0.0834528,0.0717401,0.0584699,0.0462782,0.0348265,0.0212392,0.0218718,0.0160808,0.0123147,0.00668965,0.0046025,0.00592777,0.0057697,0.00282888,0.00308149,0.00295918,0.00240866,0.00261323,0.00497396,0.0109026,0.0215442,0.0534932,0.0738787,0.10484,0.111194,0.12386,0.125749,0.127871
40,0.122104,0.113967,0.0997598,0.0868043,0.0783796,0.0646838,0.0410793,0.0377342,0.0262161,0.0187928,0.0130524,0.00814713,0.00400454,0.00264196,0.00293879,0.00122883,0.00143995,0.00218824,0.00126924,0.000226024,0.000541338,0.000348216,0.000802172,0.00206974,0.00292294,0.00932112,0.0254295,0.0451603,0.0679512,0.0933699,0.116418,0.123438,0.125813
32,0.124857,0.110675,0.087057,0.0681713,0.0507416,0.0424498,0.0296668,0.0156638,0.0128639,0.00836995,0.00339644,0.00316076,0.00106658,0.000897183,0.000399238,0.000180843,0.000218276,0.000227097,5.94863e-05,8.5832e-06,2.86107e-05,2.21733e-05,6.95001e-05,0.000159981,0.000692617,0.00399238,0.0108987,0.0232951,0.0419148,0.0780743,0.0928196,0.114332,0.125203
