SW Version,2022.1
Date and Time Started,2023-Sep-07 14:30:17
Date and Time Ended,2023-Sep-07 14:30:35
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,8000
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.25144,0.251872,0.251872,0.251872,0.251841,0.251717,0.251501,0.251872,0.251841,0.251594,0.251779,0.251071,0.251041,0.250827,0.251163,0.251686,0.251841,0.25181,0.25181,0.251686,0.251563,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251872,0.251903,0.251748,0.25181,0.251872,0.251903
104,0.245825,0.247073,0.251563,0.251717,0.250432,0.250614,0.249353,0.24965,0.249293,0.246448,0.24864,0.248377,0.245909,0.247373,0.248619,0.246173,0.246956,0.250733,0.248578,0.248812,0.249966,0.251377,0.251594,0.251347,0.251409,0.250767,0.250036,0.251194,0.249818,0.251132,0.250068,0.25181,0.251409
96,0.223294,0.235398,0.240748,0.241604,0.243162,0.238003,0.236152,0.237563,0.233166,0.228596,0.225686,0.224588,0.225702,0.223795,0.221824,0.220352,0.240441,0.238503,0.229227,0.226203,0.238166,0.241751,0.24728,0.246245,0.245418,0.245929,0.243737,0.242178,0.24065,0.237971,0.239013,0.243781,0.248643
88,0.185217,0.198451,0.232086,0.212347,0.204962,0.205054,0.201802,0.196708,0.198761,0.196923,0.195386,0.187855,0.185776,0.185719,0.172481,0.176584,0.210974,0.203592,0.176277,0.165207,0.194139,0.217123,0.226404,0.230275,0.229557,0.225396,0.219606,0.216834,0.220353,0.206868,0.215151,0.22242,0.237191
80,0.151858,0.154765,0.156795,0.15814,0.153908,0.155923,0.150874,0.151335,0.147891,0.144301,0.139012,0.134121,0.120523,0.106816,0.0917538,0.0882825,0.122581,0.128185,0.0842356,0.0660652,0.0954963,0.108302,0.126303,0.144091,0.165291,0.168615,0.165586,0.16414,0.162537,0.159316,0.16044,0.180136,0.199001
72,0.133294,0.133266,0.133622,0.132825,0.132863,0.131499,0.129493,0.12776,0.122552,0.113726,0.100189,0.0821219,0.0657904,0.0615127,0.0464018,0.040359,0.0534156,0.0532877,0.0281112,0.01901,0.0295183,0.0359785,0.0461738,0.0673397,0.0897591,0.117773,0.131925,0.133823,0.133907,0.132931,0.13625,0.13787,0.151885
64,0.127121,0.126988,0.126917,0.126932,0.126721,0.126616,0.121717,0.113282,0.0979499,0.0797598,0.0622525,0.0466119,0.0340705,0.0235498,0.0170537,0.0138562,0.0180417,0.0156589,0.00766492,0.00384146,0.00687431,0.00802791,0.0105379,0.0225037,0.0448435,0.0755917,0.101563,0.122713,0.126367,0.126176,0.126708,0.127896,0.129807
56,0.126144,0.12605,0.126063,0.125674,0.124251,0.121376,0.107733,0.0934356,0.0680002,0.0490653,0.0337669,0.0233879,0.0153015,0.00932597,0.00644908,0.00388736,0.00506039,0.00390953,0.00153317,0.000714313,0.00123562,0.00104107,0.00207058,0.00505837,0.0192546,0.0441726,0.0761845,0.106183,0.119258,0.12563,0.1262,0.125967,0.126931
48,0.125988,0.12577,0.125925,0.124725,0.115523,0.107404,0.0864415,0.060455,0.0391522,0.0259527,0.0151192,0.00911208,0.00464661,0.0024654,0.00106312,0.000712406,0.000798714,0.000767362,8.59512e-05,2.83722e-05,0.000165227,0.000149014,0.000162842,0.000736129,0.00418204,0.0168254,0.0437597,0.0795214,0.108682,0.122066,0.125397,0.125951,0.126006
