SW Version,2022.1
Date and Time Started,2023-Sep-07 14:54:56
Date and Time Ended,2023-Sep-07 14:55:16
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17664
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251779,0.25181,0.250918,0.251934,0.251841,0.250857,0.246704,0.251501,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.249471,0.250827,0.251872,0.251593,0.251872,0.251501,0.25181,0.251378,0.25147,0.251872,0.251501,0.251008,0.246822,0.239922,0.230611,0.22628,0.247651,0.246704,0.220489,0.212756,0.225701,0.243323,0.248645,0.25181,0.251872,0.251903,0.251934,0.251872,0.251903,0.251872,0.251779,0.251903,0.251903
96,0.215759,0.224355,0.23579,0.236414,0.234355,0.225028,0.234531,0.233504,0.226334,0.225296,0.236555,0.204299,0.187554,0.172164,0.177331,0.161141,0.205065,0.193274,0.158522,0.138919,0.158306,0.186194,0.211127,0.234303,0.242441,0.248832,0.24571,0.244237,0.247603,0.246196,0.246166,0.251655,0.251872
88,0.16445,0.170272,0.196355,0.192638,0.176664,0.191022,0.182617,0.180196,0.192269,0.165297,0.133667,0.115403,0.099848,0.0871231,0.0838193,0.0749465,0.132951,0.123292,0.0821095,0.0437701,0.0603457,0.0637698,0.0748976,0.139719,0.169661,0.218798,0.208149,0.18406,0.202074,0.203395,0.212642,0.229276,0.242811
80,0.130491,0.129422,0.12803,0.128781,0.127863,0.127856,0.121817,0.112205,0.0926213,0.0722547,0.0531724,0.0374511,0.0268319,0.0164427,0.00695871,0.00376886,0.0224393,0.0188721,0.00295143,0.000526317,0.001197,0.00184432,0.00276355,0.00599513,0.0308031,0.0717183,0.107928,0.132833,0.131208,0.129595,0.133347,0.139047,0.179675
72,0.125968,0.125956,0.125928,0.125863,0.125152,0.120102,0.106026,0.0867215,0.0602407,0.0494351,0.0261528,0.0128343,0.00425131,0.00106181,0.000193718,7.25996e-05,0.000340825,0.000157359,1.53782e-05,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,7.64143e-05,0.00458617,0.0291583,0.07087,0.111591,0.124468,0.12599,0.125967,0.126412,0.128713
64,0.12592,0.12592,0.12592,0.124663,0.119541,0.107201,0.0809859,0.0584,0.0351403,0.0203828,0.0075494,0.00135925,0.000170353,1.81201e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000299101,0.00904186,0.0408586,0.0876225,0.117915,0.125005,0.125967,0.125967,0.125998
56,0.12592,0.125951,0.124907,0.120696,0.109424,0.0838096,0.0598682,0.0333873,0.0177235,0.00558528,0.00102986,4.76844e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.6561e-06,0.00151613,0.0172442,0.0568183,0.10001,0.123135,0.125944,0.125967,0.125967
48,0.125921,0.12589,0.121354,0.109447,0.0840021,0.0590602,0.0340263,0.0167467,0.00445039,0.000721585,2.38422e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.33148e-05,0.00519176,0.0280781,0.0749765,0.112958,0.124072,0.125967,0.125967
40,0.125941,0.122721,0.1126,0.0859048,0.0651391,0.0353514,0.0135945,0.00357776,0.000504859,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000884189,0.0122956,0.0456143,0.0905246,0.119442,0.125805,0.125975
32,0.125796,0.11811,0.0962573,0.0651059,0.0367548,0.0150751,0.00422448,0.000274662,3.45712e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.24804e-05,0.00332969,0.0261496,0.060041,0.104581,0.122055,0.126617
24,0.126056,0.106827,0.0735094,0.0440576,0.0237035,0.00543424,0.000722896,3.20678e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000997082,0.0124631,0.0419531,0.086846,0.115745,0.129028
16,0.125794,0.0899023,0.0547074,0.026509,0.00687562,0.000691901,1.58551e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.8175e-05,0.00408024,0.0235544,0.0606023,0.103256,0.134373
8,0.128277,0.0766045,0.0347651,0.00898005,0.00104691,3.39752e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.0010208,0.0121714,0.0422037,0.0905113,0.151354
0,0.128451,0.0620991,0.0147427,0.00181761,7.3434e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.05867e-05,0.00353795,0.0276644,0.0802487,0.14911
-8,0.126686,0.0612982,0.0128958,0.00165846,5.96056e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.86793e-05,0.00355023,0.0244431,0.0792755,0.148438
-16,0.129066,0.0676658,0.0264478,0.00638185,0.000997439,0.000119569,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000655542,0.00999048,0.0378387,0.0871757,0.144755
-24,0.123578,0.0875357,0.0469754,0.0191194,0.00452835,0.000815762,0.000158551,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.28105e-05,0.00394076,0.0227788,0.0567487,0.102191,0.139912
-32,0.124734,0.0975526,0.0642482,0.0346738,0.0129547,0.00330704,0.000527152,4.20815e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000685345,0.0105222,0.0363249,0.0776976,0.115209,0.130779
-40,0.124121,0.117171,0.0947083,0.0596034,0.0295234,0.0112574,0.00308304,0.000533708,5.51947e-05,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.60567e-05,0.00339489,0.0256059,0.0616308,0.102665,0.123667,0.126577
-48,0.126023,0.123431,0.110462,0.0820765,0.053877,0.0273326,0.0115022,0.0033782,0.000780714,3.8386e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000894441,0.0125406,0.0416668,0.0895001,0.116623,0.125843,0.126044
-56,0.12589,0.124968,0.11904,0.104297,0.0803,0.0510818,0.0261168,0.011557,0.00367325,0.000786316,0.000236276,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000311022,0.00525697,0.0289944,0.0680864,0.109723,0.124542,0.125959,0.125959
-64,0.125951,0.12589,0.124512,0.115652,0.0997842,0.0755486,0.0496936,0.0277218,0.013852,0.00420052,0.00110366,0.000297909,9.29847e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.68225e-05,0.00179496,0.0166633,0.0489293,0.095347,0.121528,0.125897,0.125967,0.125967
-72,0.125951,0.12592,0.12592,0.123999,0.117971,0.108888,0.0745585,0.052016,0.0269741,0.0144371,0.00636349,0.00158682,0.000531324,0.000104429,1.76432e-05,1.54974e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.000652204,0.00871977,0.0363977,0.0785281,0.114307,0.125338,0.125959,0.125967,0.126185
