SW Version,2022.1
Date and Time Started,2023-Sep-07 14:42:38
Date and Time Ended,2023-Sep-07 14:42:59
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,11648
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251686,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.25181,0.251748,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.239344,0.24605,0.25007,0.247854,0.248319,0.247939,0.245604,0.245713,0.243728,0.243813,0.241839,0.240542,0.239959,0.23846,0.236051,0.234586,0.249191,0.248972,0.242363,0.241023,0.248873,0.251348,0.25144,0.251717,0.25181,0.251594,0.251041,0.250251,0.25004,0.248553,0.248789,0.249711,0.251501
96,0.192508,0.204303,0.219933,0.218088,0.215523,0.215273,0.212407,0.207297,0.205682,0.205077,0.201803,0.19732,0.185415,0.178368,0.171162,0.170554,0.206803,0.206728,0.185078,0.17717,0.209301,0.217896,0.234275,0.240102,0.240575,0.236713,0.233518,0.230787,0.226739,0.219731,0.222493,0.23,0.241271
88,0.152744,0.151299,0.156806,0.154603,0.154882,0.151233,0.151233,0.150861,0.149448,0.143271,0.134729,0.126597,0.119496,0.107085,0.0972794,0.0937667,0.138503,0.133775,0.0950993,0.0813231,0.113252,0.129519,0.149136,0.167494,0.180701,0.180806,0.175637,0.174579,0.169424,0.165162,0.171217,0.185365,0.208582
80,0.132035,0.130436,0.128098,0.1274,0.12691,0.126974,0.126137,0.120988,0.113134,0.102338,0.0876052,0.0734289,0.0596045,0.0487674,0.0426314,0.0378609,0.0491174,0.046799,0.024899,0.0184205,0.0288539,0.0365564,0.0460087,0.069076,0.0939307,0.117442,0.127306,0.130742,0.129646,0.128892,0.129317,0.133521,0.141035
72,0.126086,0.12601,0.125925,0.125921,0.125797,0.123223,0.116098,0.104148,0.0877755,0.0696116,0.0554946,0.0446766,0.0348984,0.0245009,0.0166108,0.0127147,0.0163239,0.0137226,0.00556227,0.00333708,0.00563654,0.00739598,0.0105496,0.0196711,0.042226,0.0726446,0.101083,0.118962,0.125385,0.12599,0.126006,0.126052,0.126443
64,0.12592,0.12592,0.12592,0.125427,0.121268,0.112181,0.0964387,0.0748856,0.0593271,0.0462798,0.0332658,0.0205943,0.0127125,0.00814988,0.00477774,0.00287561,0.00345414,0.00256733,0.00038684,6.15129e-05,0.000379211,0.000244621,0.00152721,0.0054526,0.0163037,0.0399987,0.069396,0.101321,0.119529,0.125171,0.125967,0.125967,0.125967
56,0.125951,0.12589,0.125304,0.12121,0.110367,0.0905541,0.0704061,0.0530838,0.0398625,0.0237949,0.013469,0.00805702,0.00423819,0.00159147,0.000395066,6.11553e-05,9.16733e-05,5.16184e-05,3.57633e-07,2.38422e-07,5.96056e-07,2.38422e-07,3.45712e-05,0.00140347,0.00535687,0.0182049,0.0420526,0.0722234,0.103412,0.119921,0.125141,0.125959,0.125967
48,0.125716,0.124694,0.118847,0.107494,0.0834408,0.062256,0.0467361,0.0291602,0.0151384,0.00804727,0.00393778,0.0012398,0.000121834,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.13251e-05,0.00135352,0.00545582,0.0188128,0.0428945,0.0742882,0.104826,0.119261,0.12505,0.125967
