SW Version,2022.1
Date and Time Started,2023-Sep-07 14:53:24
Date and Time Ended,2023-Sep-07 14:53:49
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969
112,0.247969,0.247939,0.24797,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247938,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.24797
104,0.247389,0.246474,0.247794,0.247883,0.24768,0.247651,0.247334,0.246987,0.246959,0.246904,0.246389,0.245604,0.245797,0.245232,0.244963,0.243708,0.246814,0.247881,0.243993,0.232794,0.243033,0.24622,0.247665,0.24791,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969
96,0.217558,0.210774,0.227972,0.228617,0.223011,0.218636,0.21712,0.213501,0.21062,0.208736,0.203525,0.198489,0.191604,0.175792,0.162747,0.155587,0.186034,0.21137,0.171916,0.141941,0.155033,0.17933,0.206673,0.233843,0.245329,0.245659,0.245983,0.245415,0.245477,0.244002,0.244252,0.244791,0.247478
88,0.16114,0.156546,0.162834,0.165804,0.160923,0.158962,0.156695,0.153282,0.148331,0.140893,0.125732,0.105217,0.0857351,0.0736828,0.0643667,0.058663,0.0857064,0.11592,0.0719896,0.0352874,0.0448484,0.0532246,0.0619795,0.0872338,0.141509,0.18594,0.198391,0.201838,0.200857,0.200446,0.200132,0.207682,0.236845
80,0.134434,0.13383,0.131259,0.130281,0.129529,0.128715,0.124882,0.117843,0.105073,0.0880675,0.0669061,0.0519193,0.0400297,0.0275379,0.0144061,0.00816517,0.0144875,0.0206079,0.00614402,0.00127413,0.00234798,0.0035271,0.00447948,0.00710045,0.0210782,0.0674365,0.112094,0.138344,0.142559,0.143257,0.14457,0.146342,0.172871
72,0.12605,0.126063,0.125931,0.125924,0.12491,0.11918,0.10845,0.0943244,0.0716876,0.0488124,0.0350681,0.0209482,0.0075885,0.00150886,0.000213626,3.12333e-05,0.000114085,0.000301723,7.27188e-06,2.38422e-07,7.15267e-07,9.53689e-07,2.86107e-06,9.6561e-06,0.00045038,0.0125464,0.0522208,0.0962534,0.12225,0.126343,0.126538,0.127264,0.134125
64,0.12592,0.12592,0.125859,0.12427,0.117618,0.104169,0.0857322,0.0604193,0.0395423,0.0262346,0.0117009,0.0020372,0.000149848,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000801695,0.0195019,0.0609205,0.104796,0.123531,0.125944,0.125967,0.125998
56,0.12592,0.125797,0.12424,0.119457,0.102955,0.0832644,0.0573533,0.0354321,0.0226978,0.00837189,0.000945463,2.72993e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.47822e-05,0.00334852,0.0334462,0.0754882,0.114742,0.124647,0.125959,0.125967
48,0.125898,0.12418,0.118407,0.102934,0.0800865,0.0533549,0.0316104,0.018831,0.00436646,0.000269775,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.90644e-05,0.0100402,0.0463181,0.0889565,0.118629,0.125323,0.126068
