SW Version,2022.1
Date and Time Started,2023-Sep-18 16:39:29
Date and Time Ended,2023-Sep-18 16:39:48
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4864
Horizontal Opening,97
Horizontal Percentage,39.39
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251686,0.25181,0.251841,0.251748,0.251779,0.251841,0.251779,0.25181,0.251779,0.251748,0.251841,0.25181,0.251717,0.251779,0.251686,0.25181,0.25181,0.251779,0.251779,0.251686,0.251717,0.25181,0.251872,0.251872,0.251872,0.251903,0.251903,0.251934,0.251872,0.251872,0.251872,0.251872,0.251903
96,0.245464,0.248849,0.250312,0.250615,0.250645,0.24959,0.248759,0.248966,0.248145,0.246219,0.246389,0.246191,0.244492,0.242464,0.243184,0.243155,0.249006,0.250518,0.247493,0.244669,0.246271,0.248305,0.250581,0.251316,0.251532,0.251686,0.251408,0.251316,0.251101,0.251071,0.250674,0.251347,0.251655
88,0.223399,0.229563,0.236988,0.236772,0.234485,0.233867,0.231835,0.230163,0.228105,0.227616,0.218743,0.218252,0.213871,0.213858,0.208899,0.205875,0.223985,0.230849,0.213268,0.207462,0.22145,0.226825,0.236133,0.242565,0.246849,0.246853,0.246187,0.244326,0.242956,0.240802,0.242381,0.246595,0.249053
80,0.183107,0.183688,0.198226,0.194546,0.191024,0.185904,0.178856,0.183319,0.175543,0.172015,0.168244,0.164931,0.156373,0.150904,0.141048,0.141994,0.168178,0.173496,0.143545,0.128935,0.163999,0.175323,0.179356,0.182621,0.190877,0.198641,0.200234,0.196414,0.194055,0.19175,0.194977,0.209997,0.226022
72,0.150857,0.148794,0.145546,0.141715,0.138909,0.137419,0.136039,0.134383,0.132451,0.128529,0.122878,0.116141,0.107833,0.0967162,0.0832263,0.0713099,0.0766764,0.0800549,0.052942,0.0434985,0.0662588,0.0745897,0.0854292,0.0996332,0.113399,0.127801,0.136603,0.143899,0.14749,0.147182,0.148235,0.15376,0.167758
64,0.132357,0.131321,0.128739,0.127924,0.127439,0.126453,0.124848,0.121323,0.117658,0.109402,0.101709,0.0897474,0.0697405,0.0530525,0.0364153,0.0282719,0.0291339,0.0280326,0.0192271,0.0158594,0.0230168,0.0265257,0.0285145,0.0372275,0.0538464,0.0732297,0.0942095,0.109041,0.119616,0.125931,0.128952,0.131247,0.135064
56,0.126862,0.126362,0.126078,0.126006,0.124854,0.122478,0.118366,0.112168,0.102079,0.0893448,0.0699872,0.0472695,0.0322609,0.0222121,0.0174419,0.0146502,0.0139796,0.0128061,0.00788125,0.00519713,0.00857471,0.0097106,0.00783205,0.00772655,0.0139492,0.0293789,0.0543025,0.0800631,0.102358,0.114974,0.121882,0.125749,0.126324
48,0.129105,0.126443,0.125339,0.123435,0.12033,0.113605,0.103476,0.0887188,0.0670856,0.0447625,0.0283221,0.0201868,0.0156785,0.0117429,0.007725,0.00468977,0.00333958,0.0024021,0.00086285,0.00039137,0.00118532,0.00133516,0.00077678,0.000562676,0.00113918,0.00513943,0.0189076,0.0417129,0.0730544,0.0982856,0.110985,0.121289,0.125613
