SW Version,2022.1
Date and Time Started,2023-Sep-18 15:50:59
Date and Time Ended,2023-Sep-18 15:51:20
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15808
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251903,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.25147,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251225,0.249204,0.251563,0.25019,0.249681,0.251532,0.250797,0.249889,0.247076,0.245155,0.247649,0.246963,0.246865,0.241563,0.246251,0.248149,0.251439,0.251133,0.247585,0.243082,0.242363,0.248425,0.249638,0.251686,0.251748,0.250645,0.251903,0.251624,0.251779,0.251779,0.251779,0.251872,0.251903
104,0.220019,0.225833,0.235025,0.235908,0.246503,0.233504,0.225113,0.230261,0.223615,0.223015,0.219106,0.218882,0.208916,0.196164,0.194761,0.19471,0.225263,0.229455,0.195278,0.166484,0.190336,0.200589,0.218108,0.238915,0.242684,0.247669,0.244376,0.247206,0.243037,0.240034,0.243748,0.246676,0.251317
96,0.169979,0.170531,0.17452,0.18206,0.176997,0.173664,0.172934,0.16977,0.163396,0.148801,0.140471,0.129411,0.123762,0.117144,0.10722,0.0997875,0.149692,0.148293,0.112909,0.0764752,0.0823933,0.0829908,0.104256,0.127056,0.170115,0.191576,0.199005,0.200304,0.201978,0.198689,0.203446,0.219035,0.22728
88,0.141156,0.140067,0.135024,0.138518,0.137144,0.133107,0.131995,0.120425,0.111282,0.0958117,0.0803224,0.0704146,0.0605285,0.0520034,0.0399945,0.0392385,0.0640438,0.0621702,0.0351959,0.0194966,0.0204418,0.0208764,0.0193682,0.0236291,0.0513002,0.0984113,0.126995,0.142683,0.144085,0.140877,0.145068,0.153789,0.184359
80,0.127689,0.127849,0.126682,0.125555,0.12294,0.115893,0.105776,0.0873171,0.0725843,0.0542173,0.0415573,0.0312211,0.020155,0.0148647,0.0135997,0.00888432,0.01505,0.0144938,0.00506266,0.00224343,0.0019398,0.00206092,0.00199726,0.00271742,0.00980019,0.0357907,0.0945139,0.113923,0.126044,0.12754,0.129154,0.130539,0.128012
72,0.126069,0.125941,0.125544,0.124419,0.119997,0.10193,0.0841402,0.0631001,0.0459976,0.0274138,0.0173399,0.0109786,0.00583264,0.00390702,0.00130417,0.000701557,0.00198808,0.00181463,0.00064529,7.43877e-05,0.000229958,9.58457e-05,1.37093e-05,6.64006e-05,0.00137129,0.0100673,0.041426,0.0865742,0.114985,0.124737,0.125951,0.126068,0.126451
64,0.125921,0.125859,0.124512,0.114642,0.100116,0.0698395,0.0587216,0.035191,0.0190071,0.0108332,0.00478823,0.00229934,0.000614652,0.000242356,0.000326877,3.75515e-05,0.000155332,0.000138643,2.78954e-05,1.78817e-06,7.15267e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000173929,0.00205222,0.0157459,0.0544418,0.0975452,0.119195,0.125194,0.125959,0.125967
56,0.125921,0.124755,0.11929,0.104552,0.0827664,0.0564989,0.0350105,0.0178209,0.00809396,0.00296597,0.00126471,0.000646601,0.000122668,3.6121e-05,2.38422e-06,2.38422e-07,3.81476e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.36038e-05,0.000464923,0.00556823,0.0259895,0.0742247,0.108691,0.121447,0.12582,0.12613
48,0.125861,0.122487,0.111667,0.0868373,0.0621804,0.0337349,0.0168542,0.00619957,0.00275223,0.000658045,0.000152709,3.65978e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.07839e-05,0.00131979,0.0116298,0.0440083,0.0872338,0.113997,0.125178,0.127015
40,0.12656,0.109628,0.0928364,0.0645478,0.0349031,0.0159934,0.00574001,0.00161698,0.000268463,1.40669e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000226382,0.0038709,0.0230606,0.059458,0.0974171,0.120874,0.127022
32,0.124741,0.104056,0.075552,0.0425491,0.0190936,0.00597498,0.00156763,0.000210408,1.08482e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.84915e-05,0.000961914,0.00944484,0.0382429,0.0812924,0.110023,0.12986
24,0.127284,0.0895777,0.0539213,0.0260254,0.009115,0.00165584,0.000185731,7.39109e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.00021613,0.00359052,0.0191622,0.0583996,0.0982279,0.127115
16,0.133162,0.0761063,0.0363417,0.0124574,0.00294511,0.000228408,4.36313e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.92342e-05,0.00134864,0.00981385,0.0370135,0.0832637,0.13409
8,0.1286,0.0668883,0.0220485,0.00437719,0.000502832,3.74323e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000256423,0.00418824,0.022804,0.0707109,0.135157
0,0.129279,0.0635189,0.0166864,0.00279693,0.000278716,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000221375,0.00309484,0.0201252,0.0673024,0.142489
-8,0.124535,0.0569687,0.0196668,0.00358456,0.000314956,1.27556e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000191215,0.00421423,0.0219893,0.0722117,0.142225
-16,0.128336,0.0714408,0.0308125,0.00907461,0.00181594,0.000377899,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.05043e-05,0.000982657,0.00847626,0.0325718,0.0815239,0.138338
-24,0.124854,0.0833584,0.0489413,0.0219847,0.00659142,0.00100316,0.000174048,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000153067,0.00291686,0.0178284,0.0454915,0.0968012,0.132486
-32,0.126929,0.0988894,0.0667122,0.0362499,0.0145334,0.00450856,0.000353461,0.000200752,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.000688802,0.00815685,0.0315371,0.073812,0.108403,0.126976
-40,0.124902,0.108329,0.0862086,0.0569451,0.0290592,0.0121361,0.00398773,0.000885619,0.000138762,9.53689e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000124576,0.00310664,0.0193981,0.053023,0.0957133,0.119917,0.127808
-48,0.125779,0.119625,0.0986879,0.0774222,0.0514411,0.0266442,0.0121983,0.00409156,0.000977054,0.000195029,3.8982e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.83585e-05,0.000971451,0.0106534,0.0367379,0.0803163,0.111142,0.124425,0.126263
