SW Version,2022.1
Date and Time Started,2023-Sep-18 15:59:00
Date and Time Ended,2023-Sep-18 15:59:20
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,18176
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.241499,0.246503,0.249174,0.250827,0.249233,0.248997,0.247102,0.247016,0.245186,0.243922,0.242947,0.242951,0.243135,0.240454,0.243544,0.245188,0.25016,0.251347,0.244898,0.228554,0.244223,0.247889,0.250428,0.251532,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.17623,0.184885,0.205658,0.206466,0.202993,0.201569,0.199897,0.194281,0.195054,0.19309,0.188392,0.186213,0.174344,0.161853,0.148516,0.148689,0.20275,0.196494,0.141111,0.105076,0.125796,0.148241,0.181392,0.206159,0.228553,0.241781,0.243812,0.242277,0.241418,0.23998,0.243068,0.250584,0.25181
88,0.135789,0.136444,0.133647,0.132662,0.131309,0.132415,0.132431,0.131344,0.127908,0.118905,0.106292,0.0909616,0.0733886,0.0609451,0.0549114,0.0515916,0.0945923,0.0914121,0.0422708,0.0163006,0.0211282,0.0243234,0.0375112,0.0605107,0.0935591,0.126057,0.153517,0.161441,0.167346,0.164215,0.171622,0.200816,0.230979
80,0.125954,0.125975,0.125923,0.125922,0.125797,0.12506,0.120668,0.113049,0.100136,0.0795773,0.0589719,0.0431916,0.0344754,0.0202971,0.0125934,0.0074172,0.0155621,0.0137915,0.00114323,3.36175e-05,0.000163677,0.000313525,0.000564107,0.00308769,0.02025,0.0474072,0.0808605,0.108799,0.127809,0.133335,0.136511,0.141393,0.15161
72,0.12592,0.12592,0.12592,0.12589,0.123819,0.118572,0.107359,0.0897761,0.0637283,0.0453493,0.0284204,0.0158645,0.00646017,0.00116493,0.000133397,2.52728e-05,0.000242118,4.66115e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.0031014,0.0208245,0.0493319,0.0807693,0.107254,0.122623,0.126107,0.12668,0.130591
64,0.12592,0.12592,0.12589,0.12415,0.116415,0.102358,0.0809091,0.056263,0.0353124,0.0197445,0.00772428,0.00110103,5.99632e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.16321e-05,0.00569865,0.0267466,0.0567276,0.0871048,0.111999,0.124205,0.125959,0.12599
56,0.125929,0.12592,0.1243,0.117188,0.103579,0.0795762,0.0519158,0.0307227,0.0160762,0.00468905,0.000387317,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000517138,0.011809,0.037134,0.0677545,0.0976284,0.11783,0.125635,0.125967
48,0.126613,0.125275,0.117781,0.104085,0.0797994,0.0488078,0.0280345,0.012568,0.00273268,0.000115039,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00243429,0.0202302,0.047477,0.079008,0.104694,0.122171,0.126013
40,0.131499,0.120712,0.105674,0.0809347,0.0487938,0.0268496,0.0104325,0.00194362,4.13663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-05,0.00680135,0.0276122,0.0570514,0.0860442,0.11277,0.126451
32,0.138268,0.113901,0.0871205,0.0528427,0.0272453,0.00997406,0.00160685,3.55249e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000905647,0.0134776,0.0369468,0.0678138,0.0972757,0.125705
