SW Version,2022.1
Date and Time Started,2023-Sep-18 16:43:38
Date and Time Ended,2023-Sep-18 16:44:03
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12928
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.24797,0.247939
112,0.247939,0.247939,0.247939,0.247969,0.247969,0.24797,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969
104,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247787,0.247141,0.247909,0.247909,0.24766,0.247201,0.247909,0.24791,0.24791,0.247972,0.247941,0.247941,0.247848,0.247787,0.247507,0.246744,0.246714,0.24644,0.247847
96,0.24699,0.247534,0.247939,0.247852,0.247852,0.247767,0.247651,0.247305,0.247392,0.247219,0.246104,0.2456,0.243087,0.2362,0.226487,0.212356,0.234768,0.230977,0.218574,0.214637,0.225502,0.234343,0.239554,0.239798,0.238941,0.23679,0.236223,0.231554,0.227817,0.221871,0.220678,0.223868,0.234917
88,0.234924,0.239975,0.242605,0.24215,0.240645,0.237709,0.236669,0.234318,0.233564,0.228963,0.223274,0.213588,0.197129,0.180589,0.1685,0.163021,0.1845,0.185888,0.166922,0.167124,0.184018,0.190784,0.200288,0.210385,0.212637,0.207794,0.204861,0.20181,0.199906,0.196817,0.195929,0.198647,0.207751
80,0.201079,0.204039,0.211811,0.208785,0.203047,0.198574,0.195253,0.193005,0.186741,0.173056,0.155946,0.137072,0.122304,0.106118,0.0909737,0.0841559,0.110677,0.111555,0.0930577,0.0965347,0.123572,0.134664,0.144025,0.160016,0.177064,0.181559,0.181575,0.179334,0.17798,0.175968,0.176037,0.181013,0.185893
72,0.15524,0.152536,0.158854,0.154024,0.15122,0.146991,0.140576,0.126578,0.109147,0.091621,0.0705451,0.053077,0.0364778,0.0260754,0.0180747,0.0131378,0.0375705,0.0421033,0.0211888,0.0189981,0.0412097,0.0485022,0.0594812,0.0801677,0.106353,0.130062,0.14286,0.13932,0.140223,0.137498,0.138947,0.14593,0.163888
64,0.132422,0.13104,0.128529,0.127409,0.124153,0.11487,0.0986445,0.0839199,0.0632293,0.0420976,0.0258993,0.0168336,0.0105336,0.00472374,0.00159588,0.000400669,0.000585923,0.000920906,8.38054e-05,0.00033701,0.00214091,0.00307243,0.006021,0.0174233,0.0445639,0.0765209,0.108234,0.125052,0.127031,0.126871,0.126863,0.128156,0.132625
56,0.126265,0.126113,0.125625,0.121907,0.112134,0.0932422,0.0769105,0.0540533,0.0332054,0.0198679,0.0122923,0.00594279,0.00189021,0.000381356,2.26501e-05,2.1458e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,4.76844e-06,4.81613e-05,0.00122382,0.00763094,0.0316557,0.0719728,0.10861,0.123122,0.125936,0.125959,0.125982,0.126114
48,0.125519,0.123372,0.11968,0.105089,0.0871181,0.0664064,0.0416729,0.0243193,0.0144155,0.00746059,0.00239531,0.000428445,2.38422e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.26133e-05,0.00304334,0.0249064,0.0683796,0.107508,0.122893,0.125866,0.125959,0.125967
40,0.120611,0.115184,0.0992042,0.0816967,0.0567683,0.0336772,0.0190022,0.0104894,0.00397998,0.000751388,3.8386e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.03988e-05,0.00200859,0.0224229,0.0671667,0.10519,0.122136,0.125897,0.125959
32,0.109366,0.0930389,0.0763257,0.0528755,0.0293912,0.0156368,0.00760436,0.00193289,0.000212434,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.72856e-05,0.00188044,0.0224731,0.0675649,0.103003,0.120953,0.125944
24,0.0932129,0.074317,0.0505672,0.0285377,0.0140883,0.0057579,0.00124242,6.47316e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.95644e-05,0.00277488,0.0261889,0.067765,0.103284,0.122656
16,0.0914265,0.0581925,0.0264551,0.0118785,0.00408596,0.000535139,1.45438e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.36175e-05,0.00318449,0.0249482,0.065027,0.112729
8,0.0990139,0.0479289,0.0134391,0.00289433,0.000197175,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000130417,0.00539633,0.0367579,0.1011
0,0.096017,0.0558331,0.0189247,0.00511475,0.000372535,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.44795e-05,0.00177815,0.01338,0.0452974,0.101594
-8,0.0957142,0.0625401,0.0248015,0.00954856,0.00178268,6.50893e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000248317,0.00393063,0.0215066,0.0594675,0.105985
-16,0.0951419,0.0742898,0.0490637,0.026367,0.012568,0.00328415,0.000303273,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000207904,0.003385,0.0211996,0.0560586,0.097015,0.120191
-24,0.104698,0.0893185,0.0761668,0.0525499,0.0308374,0.0161122,0.00618265,0.00108852,6.36587e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00017071,0.0030555,0.0199956,0.0575286,0.0958159,0.119161,0.125375
-32,0.119386,0.108911,0.0949366,0.0777987,0.0549172,0.0329087,0.0191136,0.00855414,0.00249902,0.000304823,1.34709e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.98989e-05,0.00222698,0.0169375,0.0509535,0.0927746,0.118989,0.12545,0.125959
-40,0.12512,0.12278,0.115496,0.0990698,0.0836043,0.0621351,0.0399558,0.0247819,0.0138213,0.00569281,0.0014812,0.000148895,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.88123e-05,0.00228599,0.0163248,0.0501747,0.0925729,0.118059,0.125588,0.125967,0.125967
