SW Version,2022.1
Date and Time Started,2023-Sep-18 16:19:17
Date and Time Ended,2023-Sep-18 16:19:35
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12928
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247969,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969
112,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939
104,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247847,0.247785,0.248,0.24791,0.247847,0.247847,0.247969,0.24791,0.24791,0.24797,0.247939,0.247939,0.24797,0.247969,0.247969,0.24791,0.24791,0.247909,0.24797
96,0.247649,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247847,0.246531,0.244711,0.236581,0.231912,0.24246,0.243575,0.235791,0.233085,0.241113,0.244682,0.245362,0.245689,0.246289,0.246139,0.244887,0.243806,0.242828,0.238723,0.237567,0.238992,0.245868
88,0.243674,0.244798,0.247217,0.247073,0.246733,0.246761,0.245741,0.245713,0.24557,0.245379,0.242913,0.237336,0.226655,0.21742,0.203638,0.196631,0.209819,0.209796,0.197203,0.190834,0.205952,0.214303,0.220897,0.226893,0.226571,0.223015,0.219271,0.216611,0.210555,0.207996,0.206687,0.210173,0.220261
80,0.223809,0.228135,0.233686,0.231976,0.22971,0.226587,0.224325,0.220981,0.212544,0.206788,0.191739,0.174897,0.158314,0.144869,0.133188,0.123768,0.154573,0.155985,0.133798,0.128755,0.149844,0.156531,0.16567,0.180549,0.189661,0.190281,0.188473,0.187614,0.186307,0.184249,0.184607,0.187488,0.194115
72,0.177569,0.177084,0.18575,0.181573,0.177794,0.174653,0.168706,0.157823,0.142873,0.127417,0.108878,0.0939057,0.0763766,0.0606326,0.0493578,0.0436029,0.0737253,0.0773274,0.0543343,0.0510211,0.0784501,0.0916761,0.104078,0.123838,0.143932,0.160751,0.157832,0.158399,0.157216,0.155732,0.157157,0.164243,0.176185
64,0.141782,0.139452,0.136847,0.134035,0.12928,0.119339,0.105677,0.0925034,0.0734459,0.0555614,0.0390625,0.0259339,0.0163798,0.00939807,0.00433452,0.00186291,0.00590929,0.00913458,0.0022215,0.00170305,0.00665281,0.010605,0.0217861,0.0387199,0.0665968,0.100777,0.121649,0.127243,0.127949,0.127499,0.127686,0.130932,0.140546
56,0.128606,0.127226,0.125734,0.121576,0.111047,0.0995314,0.0810024,0.0616034,0.0443778,0.0293208,0.0182588,0.00964633,0.00417775,0.00133791,0.000278358,3.2187e-05,1.19211e-05,3.4452e-05,9.53689e-07,5.96056e-07,4.22007e-05,5.84134e-05,0.000581273,0.00434024,0.018909,0.0548157,0.0946918,0.119339,0.125467,0.125967,0.125959,0.125982,0.126498
48,0.125164,0.123164,0.118599,0.10671,0.0904421,0.0708445,0.0512711,0.0340671,0.021417,0.0111863,0.00482149,0.00156047,0.000291471,2.01467e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.02522e-05,0.000719439,0.0102343,0.0441024,0.0897222,0.117733,0.125421,0.125975,0.125959,0.125967
40,0.12101,0.114335,0.101005,0.0814109,0.0617976,0.0429561,0.0270054,0.0148456,0.00638721,0.00211814,0.000492342,3.73131e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000264529,0.00620947,0.0364309,0.0849505,0.115796,0.124897,0.125959,0.125959
32,0.107995,0.0955924,0.0765425,0.0565926,0.038041,0.0220792,0.0111551,0.00390869,0.00116529,0.000150683,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000158908,0.00506325,0.0350001,0.0826467,0.113204,0.12388,0.125897
24,0.0916118,0.0743155,0.0542538,0.0356046,0.019905,0.0086949,0.00281279,0.000662218,3.70747e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000164034,0.00595591,0.0374195,0.0795036,0.110879,0.123533
16,0.0861987,0.0567394,0.0321834,0.0166249,0.00617549,0.00182596,0.000232104,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000112297,0.00514575,0.0304985,0.0714643,0.112271
8,0.095455,0.0502709,0.0145396,0.00419265,0.00103237,5.9844e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000120642,0.00532135,0.0366006,0.0988775
0,0.0989371,0.0580283,0.018976,0.00320833,5.47179e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.00109042,0.0101756,0.0435153,0.106976
-8,0.0981843,0.0637705,0.0264858,0.00834636,0.000638137,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.98714e-05,0.00265304,0.0171823,0.0604912,0.112609
-16,0.097342,0.0762708,0.0505651,0.0295882,0.0135438,0.00217978,4.63731e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.04538e-05,0.00245658,0.0169118,0.0620354,0.104713,0.121681
-24,0.106548,0.092916,0.0781549,0.0584667,0.0350081,0.0206325,0.00617812,0.000465758,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.29435e-05,0.00235907,0.0169734,0.067235,0.107548,0.122441,0.12592
-32,0.120915,0.111646,0.0985549,0.0827798,0.0630068,0.0389734,0.0251089,0.0115787,0.00178495,6.17514e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.74323e-05,0.00190189,0.0149065,0.0628201,0.108088,0.123137,0.125928,0.125967
-40,0.125673,0.124482,0.118847,0.105566,0.0902826,0.0736893,0.0486732,0.031202,0.019385,0.00703346,0.00084163,2.92067e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.66115e-05,0.00210026,0.0161906,0.0653772,0.110263,0.123954,0.125936,0.125967,0.125967
-48,0.126108,0.125913,0.125459,0.123314,0.112551,0.0994354,0.0859914,0.0660807,0.0413699,0.0292251,0.0190673,0.00680934,0.00111748,7.74872e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,9.53689e-07,1.0729e-06,0.000166419,0.00363713,0.022458,0.0724302,0.112247,0.124932,0.125951,0.125967,0.125967,0.125982
