SW Version,2022.1
Date and Time Started,2023-Sep-18 15:42:07
Date and Time Ended,2023-Sep-18 15:42:28
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,21760
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247881,0.24797,0.247852,0.247355,0.245065,0.239742,0.233414,0.227563,0.243604,0.237957,0.222617,0.211247,0.225065,0.235871,0.244594,0.247632,0.24797,0.24797,0.247941,0.247939,0.247941,0.247879,0.247909,0.24791,0.247941
112,0.244988,0.246559,0.247248,0.246702,0.24673,0.245965,0.245856,0.244871,0.244196,0.241896,0.231249,0.218121,0.204761,0.19428,0.187212,0.186698,0.203127,0.200705,0.185236,0.175901,0.179824,0.18727,0.205281,0.235213,0.243,0.24551,0.244652,0.243632,0.242686,0.242008,0.242232,0.245839,0.247847
104,0.225997,0.226528,0.232386,0.23061,0.228473,0.227052,0.224207,0.216284,0.20305,0.183926,0.174202,0.159705,0.151716,0.141226,0.135371,0.131993,0.167834,0.163596,0.126472,0.101956,0.116552,0.125812,0.136306,0.154622,0.190533,0.212753,0.214643,0.216211,0.220731,0.216467,0.2188,0.226394,0.237959
96,0.16217,0.161198,0.17791,0.177243,0.173334,0.167119,0.15598,0.137229,0.119054,0.103952,0.0948943,0.0806255,0.068745,0.0555118,0.0437226,0.03997,0.0771313,0.0728336,0.0432671,0.0238669,0.0332664,0.0367439,0.0359772,0.0556746,0.0856904,0.137191,0.158946,0.164417,0.162014,0.15974,0.163151,0.177343,0.20532
88,0.134944,0.134883,0.135558,0.135054,0.129071,0.115751,0.0960595,0.0741851,0.0554632,0.0407258,0.0268488,0.0144529,0.0067303,0.00318902,0.00161161,0.00164404,0.0113296,0.0122097,0.00266234,0.000588188,0.001287,0.00133886,0.00106122,0.00123133,0.0058212,0.040154,0.104531,0.126356,0.126815,0.126427,0.127102,0.130604,0.148917
80,0.126292,0.126166,0.125838,0.121567,0.106692,0.0843243,0.0587906,0.0377261,0.0246737,0.0133134,0.00510879,0.00154927,0.000241641,1.37093e-05,1.43053e-06,4.76844e-07,2.74186e-05,4.00549e-05,1.0729e-06,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,7.15267e-07,8.85739e-05,0.00556644,0.048018,0.112475,0.125658,0.125959,0.125967,0.125967,0.126021
72,0.12592,0.12589,0.12358,0.11111,0.0846829,0.0541105,0.0323474,0.0199819,0.00864513,0.00286572,0.000682007,4.83997e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000262741,0.0112379,0.0697878,0.120419,0.12592,0.125967,0.125967,0.125967
64,0.12592,0.124663,0.114797,0.0908756,0.0566364,0.031552,0.0174659,0.00668321,0.00213722,0.000272874,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.00142231,0.0254139,0.0987497,0.124594,0.125975,0.125967,0.125975
56,0.125797,0.121153,0.104276,0.0683478,0.0357863,0.0193403,0.00707494,0.00203934,0.000264291,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000117781,0.0080005,0.0571653,0.116522,0.125751,0.125959,0.125967
48,0.124542,0.113979,0.0797373,0.0418091,0.0211673,0.00734472,0.00188652,0.000174763,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00126316,0.0200927,0.0890861,0.122253,0.125951,0.126083
