SW Version,2022.1
Date and Time Started,2023-Sep-18 16:32:25
Date and Time Ended,2023-Sep-18 16:32:48
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,13888
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247969,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.24797,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.24797,0.247969,0.24797,0.247939
104,0.247969,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247818,0.247538,0.246804,0.247816,0.247878,0.247019,0.246833,0.247847,0.247969,0.24791,0.24791,0.247939,0.248001,0.247941,0.247879,0.247938,0.247725,0.247446,0.247569,0.24791
96,0.246847,0.247651,0.247939,0.247941,0.247941,0.247881,0.247881,0.24791,0.24797,0.247707,0.247313,0.246669,0.244071,0.23566,0.225227,0.215851,0.228729,0.227817,0.214575,0.209078,0.223717,0.235188,0.23926,0.241671,0.242714,0.242036,0.236742,0.233008,0.23186,0.226372,0.223969,0.228855,0.240507
88,0.237296,0.240001,0.244222,0.243705,0.242181,0.240337,0.241177,0.237605,0.237245,0.234354,0.227933,0.214416,0.199899,0.184486,0.170513,0.167007,0.187837,0.185952,0.168798,0.154216,0.168704,0.176901,0.193888,0.206075,0.208534,0.204745,0.202391,0.201529,0.199138,0.196861,0.195843,0.199659,0.212286
80,0.198937,0.205256,0.213262,0.210022,0.206771,0.203121,0.200661,0.194102,0.185425,0.169737,0.154224,0.138093,0.119935,0.102679,0.0922381,0.0825029,0.114376,0.115687,0.0905445,0.088013,0.109211,0.121401,0.131424,0.149183,0.173166,0.182547,0.180054,0.178727,0.178108,0.174099,0.173,0.178751,0.187197
72,0.153348,0.150545,0.153062,0.151148,0.147791,0.142701,0.132274,0.119987,0.103465,0.0842884,0.0620438,0.0450402,0.0310224,0.0222916,0.0147849,0.0117052,0.0400763,0.0432984,0.0234095,0.0139945,0.0259091,0.033384,0.0497028,0.0680354,0.0960799,0.128197,0.137085,0.136538,0.135899,0.136044,0.136209,0.143671,0.161391
64,0.132141,0.130112,0.127924,0.126257,0.121686,0.11104,0.0946842,0.0753213,0.0511877,0.0317143,0.0206812,0.0120048,0.00570509,0.00238446,0.000740301,0.000213149,0.000542411,0.00102832,0.000128867,4.20815e-05,0.000469096,0.000569829,0.00107433,0.00628982,0.0265379,0.0666699,0.108323,0.1254,0.126107,0.12606,0.126037,0.126357,0.129184
56,0.12608,0.125793,0.124273,0.11907,0.104595,0.0878809,0.066866,0.0407509,0.0250536,0.0144804,0.00728881,0.00302939,0.000767839,0.000118853,7.74872e-06,1.0729e-06,3.57633e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.92342e-05,0.00187686,0.0194071,0.0668945,0.111714,0.12565,0.125959,0.125967,0.125975,0.125975
48,0.124937,0.122809,0.115993,0.10193,0.082195,0.0547762,0.0326735,0.0192574,0.00951741,0.00382095,0.00102939,0.000117781,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.00104095,0.015713,0.0663457,0.111445,0.125658,0.125967,0.125967,0.125967
