SW Version,2022.1
Date and Time Started,2023-Sep-18 16:32:48
Date and Time Ended,2023-Sep-18 16:33:09
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9408
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.24835,0.250797,0.251501,0.251532,0.251132,0.251225,0.250766,0.250736,0.250857,0.250282,0.249799,0.25004,0.24977,0.249145,0.249472,0.2495,0.251779,0.251841,0.251378,0.251532,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.227245,0.236597,0.242574,0.241442,0.23952,0.237838,0.236454,0.235017,0.234485,0.234095,0.230868,0.232683,0.229553,0.228544,0.22838,0.229367,0.243647,0.246875,0.240686,0.239587,0.248231,0.250676,0.251471,0.251655,0.251255,0.251071,0.250733,0.250152,0.250062,0.249071,0.249849,0.250977,0.251841
80,0.171806,0.174932,0.18552,0.182801,0.179278,0.175616,0.177028,0.172849,0.173561,0.170194,0.170067,0.16523,0.16209,0.154015,0.146533,0.144115,0.191608,0.199391,0.167082,0.154943,0.184668,0.199767,0.216796,0.225911,0.224271,0.224617,0.221843,0.220546,0.218477,0.216471,0.218333,0.224254,0.241297
72,0.137422,0.135171,0.135266,0.133829,0.132958,0.132033,0.131269,0.130447,0.127727,0.122968,0.113503,0.104356,0.0935347,0.0840053,0.0748786,0.0697668,0.0959997,0.102423,0.0724629,0.057266,0.0775172,0.090448,0.109916,0.130038,0.146946,0.158917,0.15964,0.160603,0.156442,0.155186,0.157443,0.165255,0.183065
64,0.126296,0.126077,0.125936,0.12593,0.125954,0.125522,0.121614,0.113827,0.1055,0.0936344,0.0771423,0.0631545,0.0489713,0.038923,0.0310978,0.0260995,0.0323094,0.0319754,0.0178949,0.0106938,0.0168013,0.0234881,0.0290167,0.0458154,0.0729453,0.0959744,0.114061,0.126666,0.129587,0.129041,0.129789,0.132909,0.137432
56,0.12592,0.12592,0.12592,0.12592,0.124815,0.118875,0.10919,0.097858,0.0792191,0.0598542,0.0428805,0.0290576,0.0213607,0.01363,0.00926426,0.00683473,0.00990881,0.00881799,0.003887,0.0013056,0.00327318,0.00344007,0.00598607,0.014014,0.028573,0.0556073,0.0837036,0.106785,0.121473,0.125089,0.125975,0.126037,0.126648
48,0.12592,0.12592,0.125859,0.122868,0.114489,0.102583,0.0838645,0.0604835,0.0388315,0.0250793,0.0144473,0.00917084,0.00534698,0.00251535,0.00102808,0.000284318,0.000529178,0.000209096,6.67582e-06,7.15267e-07,3.81476e-06,1.19211e-06,3.14717e-05,0.00151434,0.00872862,0.0211855,0.0506515,0.0806969,0.10508,0.120458,0.124773,0.125859,0.125967
40,0.126009,0.125489,0.120214,0.109728,0.0939954,0.0691042,0.0434261,0.0248372,0.0126357,0.00737595,0.00361639,0.000945583,0.000132205,5.3645e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000429994,0.00647328,0.0181237,0.0462502,0.0781086,0.103793,0.118431,0.123876,0.125913
32,0.126697,0.118025,0.108588,0.0875202,0.0608068,0.0336971,0.0154188,0.00843186,0.00398165,0.000961557,6.05592e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000326519,0.00567218,0.016832,0.0442568,0.0774281,0.101245,0.117362,0.124402
24,0.131008,0.110988,0.0888061,0.0586073,0.0287734,0.0126694,0.00694536,0.00245766,0.000209335,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000501164,0.0065224,0.0186996,0.0493663,0.0790976,0.102817,0.122027
16,0.142401,0.0992301,0.056252,0.0238045,0.00999372,0.00446481,0.000767362,1.62127e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000523814,0.00625238,0.018137,0.0462722,0.0822598,0.124384
8,0.148709,0.0912818,0.033688,0.0119443,0.00289445,0.000146034,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000510581,0.00661169,0.0262499,0.0711916,0.132927
0,0.145194,0.0970369,0.0441708,0.0168536,0.00591251,0.00112249,8.5832e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.33516e-05,0.00109531,0.00996905,0.0400319,0.0812681,0.130921
-8,0.146362,0.0987626,0.0502919,0.0192624,0.00761676,0.0017828,0.000272517,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.11416e-05,0.00170651,0.0127554,0.0432633,0.0842263,0.129719
-16,0.13727,0.114352,0.0828946,0.0489754,0.0236454,0.0111612,0.00396818,0.00102915,0.00018883,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.48234e-05,0.00181129,0.0127728,0.0420114,0.0750093,0.108396,0.128984
-24,0.131175,0.121995,0.11063,0.0852611,0.0549054,0.0289034,0.015667,0.00796837,0.00269155,0.000887288,0.000101091,1.10866e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.1976e-05,0.00187185,0.014427,0.0408471,0.0755298,0.107307,0.123559,0.126365
-32,0.127203,0.124895,0.122839,0.110224,0.0875351,0.05844,0.0335712,0.0200053,0.0110072,0.00507744,0.0021216,0.000804437,0.000117065,9.53689e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.01604e-05,0.00168386,0.0112083,0.0363694,0.0705142,0.104302,0.121928,0.125882,0.125975
-40,0.125959,0.125859,0.12555,0.123312,0.113023,0.0946732,0.0691696,0.0453935,0.0292101,0.0184006,0.0111515,0.00628684,0.00314217,0.00155809,0.000685822,0.000230435,0.00030518,0.000101449,7.86793e-06,2.38422e-07,3.81476e-06,9.17926e-06,1.90738e-06,5.86519e-05,0.00198928,0.0125949,0.0378941,0.0709227,0.105273,0.122385,0.125866,0.125967,0.125967
-48,0.125984,0.125927,0.125921,0.125859,0.124512,0.11827,0.106025,0.0870144,0.0649408,0.0440842,0.0325551,0.0242021,0.0170177,0.0109173,0.00749921,0.00529583,0.0066645,0.00415939,0.00154128,0.000509627,0.0019789,0.00216285,0.00191978,0.00549158,0.0162362,0.0428181,0.0763226,0.108228,0.123266,0.126029,0.126075,0.126076,0.126799
-56,0.129334,0.127685,0.12669,0.126272,0.12614,0.125564,0.122581,0.114466,0.101012,0.0839926,0.06563,0.0487963,0.0387001,0.0310474,0.0271186,0.0219317,0.0279358,0.0213615,0.0112378,0.0075531,0.01025,0.0126591,0.0186379,0.0314585,0.0576741,0.0895577,0.114896,0.127527,0.130117,0.129744,0.129439,0.131161,0.134982
-64,0.133742,0.133135,0.133466,0.13342,0.132923,0.132306,0.131443,0.13,0.125891,0.114582,0.102114,0.0927114,0.0783931,0.0649251,0.0548028,0.0494815,0.0682961,0.0558642,0.0374151,0.0272933,0.0405492,0.0519086,0.0662314,0.0960624,0.122864,0.140407,0.149022,0.147933,0.146104,0.144894,0.147307,0.153967,0.167776
-72,0.15954,0.161706,0.162686,0.163863,0.161474,0.160227,0.161005,0.159924,0.157965,0.157341,0.153673,0.147094,0.137368,0.12791,0.122719,0.120302,0.151338,0.146561,0.11433,0.0992652,0.14104,0.162904,0.18206,0.195057,0.200931,0.199084,0.196701,0.193693,0.194517,0.191434,0.195207,0.212126,0.219181
-80,0.199662,0.209266,0.215398,0.215257,0.212995,0.212713,0.213321,0.211885,0.210873,0.20971,0.209123,0.210691,0.204534,0.20255,0.200131,0.201815,0.225294,0.224357,0.207216,0.203014,0.233618,0.242044,0.243076,0.241758,0.240939,0.23989,0.237648,0.236423,0.233725,0.234678,0.235091,0.244009,0.246379
-88,0.237206,0.241135,0.245213,0.24552,0.245071,0.24441,0.244878,0.243732,0.24284,0.242574,0.241604,0.242155,0.241395,0.240619,0.240691,0.242128,0.247738,0.247709,0.247018,0.247047,0.24797,0.247939,0.24791,0.24791,0.247854,0.247796,0.247767,0.247709,0.24768,0.247565,0.247852,0.247969,0.247939
-96,0.247246,0.247707,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.248
-104,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969
-112,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939
Scan End
